row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,component_count,10,13,3.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,duration_ms,89691,56129,-33562.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,input_tokens,0,3696,3696.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,output_tokens,0,4696,4696.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,component_count,10,11,1.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,duration_ms,79734,46873,-32861.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,input_tokens,0,3686,3686.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,output_tokens,0,3849,3849.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,schema_valid,True,True,,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,component_count,11,10,-1.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,duration_ms,51557,57496,5939.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,input_tokens,0,3614,3614.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,output_tokens,0,4396,4396.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,schema_valid,True,True,,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,component_count,13,13,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,duration_ms,75356,49536,-25820.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,input_tokens,0,3694,3694.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,output_tokens,0,4476,4476.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,component_count,11,13,2.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,duration_ms,68277,46941,-21336.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,input_tokens,0,3684,3684.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,output_tokens,0,3927,3927.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,schema_valid,True,True,,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,component_count,14,11,-3.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,duration_ms,56855,54471,-2384.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,input_tokens,0,3612,3612.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,output_tokens,0,4654,4654.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,schema_valid,True,True,,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,component_count,11,12,1.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,duration_ms,68999,46835,-22164.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,input_tokens,0,3699,3699.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,output_tokens,0,4316,4316.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,component_count,12,12,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,duration_ms,72630,49243,-23387.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,input_tokens,0,3689,3689.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,output_tokens,0,4430,4430.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,schema_valid,True,True,,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,component_count,10,12,2.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,duration_ms,48757,35843,-12914.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,input_tokens,0,3617,3617.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,output_tokens,0,3261,3261.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,schema_valid,True,True,,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,component_count,16,15,-1.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,duration_ms,133696,49063,-84633.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,input_tokens,0,3700,3700.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,output_tokens,0,4240,4240.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,component_count,15,15,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,duration_ms,78264,66098,-12166.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,input_tokens,0,3690,3690.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,output_tokens,0,5755,5755.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,schema_valid,True,True,,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,component_count,13,16,3.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,duration_ms,69641,49177,-20464.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,input_tokens,0,3618,3618.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,output_tokens,0,4398,4398.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,schema_valid,True,True,,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,component_count,18,16,-2.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,duration_ms,92536,62220,-30316.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,input_tokens,0,3696,3696.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,output_tokens,0,5252,5252.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,component_count,16,17,1.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,duration_ms,82283,60219,-22064.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,input_tokens,0,3686,3686.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,output_tokens,0,4931,4931.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,schema_valid,True,True,,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,component_count,20,16,-4.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,duration_ms,79278,56616,-22662.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,input_tokens,0,3614,3614.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,output_tokens,0,4916,4916.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,schema_valid,True,True,,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,component_count,16,15,-1.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,duration_ms,81378,49658,-31720.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,input_tokens,0,3696,3696.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,output_tokens,0,4320,4320.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,component_count,15,15,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,duration_ms,62538,61007,-1531.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,input_tokens,0,3686,3686.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,output_tokens,0,5124,5124.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,schema_valid,True,True,,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,component_count,15,13,-2.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,duration_ms,75817,44192,-31625.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,input_tokens,0,3614,3614.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,output_tokens,0,3631,3631.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,schema_valid,True,True,,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,component_count,11,12,1.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,duration_ms,84188,51096,-33092.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,input_tokens,0,3702,3702.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,output_tokens,0,4642,4642.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,component_count,10,11,1.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,duration_ms,94776,49266,-45510.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,input_tokens,0,3692,3692.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,output_tokens,0,4478,4478.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,schema_valid,True,True,,blocking
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,component_count,10,10,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,duration_ms,66557,38716,-27841.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,input_tokens,0,3620,3620.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,output_tokens,0,3419,3419.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,schema_valid,True,True,,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,component_count,10,9,-1.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,duration_ms,33996,46587,12591.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,input_tokens,0,3694,3694.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,output_tokens,0,4269,4269.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,duration_ms,56211,28612,-27599.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,input_tokens,0,3684,3684.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,output_tokens,0,2635,2635.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,schema_valid,True,True,,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,component_count,6,7,1.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,duration_ms,46819,39288,-7531.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,input_tokens,0,3612,3612.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,output_tokens,0,3628,3628.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,schema_valid,True,True,,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,component_count,14,14,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,duration_ms,56882,49651,-7231.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,input_tokens,0,3701,3701.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,output_tokens,0,4432,4432.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,component_count,15,13,-2.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,duration_ms,72358,46028,-26330.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,input_tokens,0,3691,3691.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,output_tokens,0,4142,4142.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,schema_valid,True,True,,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,component_count,15,15,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,duration_ms,75383,53016,-22367.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,input_tokens,0,3619,3619.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,output_tokens,0,4726,4726.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,schema_valid,True,True,,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,component_count,11,12,1.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,duration_ms,65779,52857,-12922.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,input_tokens,0,3697,3697.0,advisory
