benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,32764,3797,2718,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p09-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,56406,3869,4809,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p09-au-adversarial-r1,1,True,10,0,0,2,validated-success,none,87728,8818,7326,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p10-au-neutral-r1,1,True,13,0,0,1,validated-success,none,44781,3804,3725,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p10-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,57873,3876,4815,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p10-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,46448,3886,3826,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p11-au-neutral-r1,1,True,10,0,0,1,validated-success,none,54983,3800,4477,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p11-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,53392,3872,4333,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p11-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,58141,3882,4668,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p12-au-neutral-r1,1,True,13,0,0,1,validated-success,none,51037,3802,4037,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p12-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,51335,3874,4236,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p12-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,48193,3884,3992,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p13-au-neutral-r1,1,True,8,0,0,1,validated-success,none,44858,3804,3749,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p13-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,39306,3876,3233,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p13-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,42285,3886,3446,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p14-au-neutral-r1,1,True,16,0,0,1,validated-success,none,50198,3801,4122,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p14-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,50219,3873,4209,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p14-au-adversarial-r1,1,True,20,0,0,1,validated-success,none,66148,3883,5620,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p15-au-neutral-r1,1,True,11,0,0,1,validated-success,none,60804,3803,5098,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p15-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,55970,3875,4745,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p15-au-adversarial-r1,1,True,16,0,0,2,validated-success,none,94010,9533,7746,0.0,0
