benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p11-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,48009,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,54624,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-au-neutral-r1,1,True,11,0,0,1,validated-success,none,44752,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,43809,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,47417,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-au-neutral-r1,1,True,9,0,0,1,validated-success,none,40079,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,46695,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,56777,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-au-neutral-r1,1,True,14,0,0,1,validated-success,none,49133,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,77271,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-au-adversarial-r1,1,True,18,0,0,1,validated-success,none,96074,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-au-neutral-r1,1,True,12,0,0,1,validated-success,none,69359,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,57280,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,64749,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-nz-neutral-r1,1,True,8,0,0,1,validated-success,none,52570,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-nz-ambiguous-r1,1,True,7,0,0,1,validated-success,none,44913,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,46571,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-nz-neutral-r1,1,True,9,0,0,1,validated-success,none,55403,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,68607,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,64475,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,47748,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,75273,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,69988,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,59070,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,71083,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,69285,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,58505,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,67050,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-nz-adversarial-r1,1,True,14,0,0,1,validated-success,none,48766,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-nz-neutral-r1,1,True,15,0,0,1,validated-success,none,50991,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-nz-ambiguous-r1,1,True,18,0,0,1,validated-success,none,58202,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,53483,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,57137,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-nz-ambiguous-r1,1,True,17,0,0,1,validated-success,none,60566,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,56443,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,51874,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,44266,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,64548,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,36176,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-nz-ambiguous-r1,1,True,6,0,0,1,validated-success,none,40399,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,46228,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-nz-neutral-r1,1,True,17,0,0,1,validated-success,none,59131,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,48484,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,57202,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,42603,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,53898,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,51338,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-nz-neutral-r1,1,True,12,0,0,1,validated-success,none,57394,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,50123,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,47733,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,44597,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,49428,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,57950,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-nz-neutral-r1,1,True,18,0,0,1,validated-success,none,51053,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,63356,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-nz-adversarial-r1,1,True,15,0,0,1,validated-success,none,72897,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,48296,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,68542,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,76449,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-uk-neutral-r1,1,True,8,0,0,1,validated-success,none,78713,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-uk-ambiguous-r1,1,True,8,0,0,1,validated-success,none,48010,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,56479,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,47099,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,55598,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,66020,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,55596,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,66011,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,60799,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,53409,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,45532,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,59292,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,59846,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,67913,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,67249,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-uk-neutral-r1,1,True,23,0,0,1,validated-success,none,47158,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-uk-ambiguous-r1,1,True,13,0,0,1,validated-success,none,48296,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,60881,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,59137,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,59671,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-uk-adversarial-r1,1,True,16,0,0,1,validated-success,none,57032,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,46096,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,47871,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,68224,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-uk-neutral-r1,1,True,8,0,0,1,validated-success,none,40203,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-uk-ambiguous-r1,1,True,7,0,0,1,validated-success,none,49324,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-uk-adversarial-r1,1,True,8,0,0,1,validated-success,none,31194,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,42998,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,59547,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,65395,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,51847,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,58237,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,53032,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,51323,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,57476,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,52903,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,32969,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-uk-ambiguous-r1,1,True,14,0,0,1,validated-success,none,49153,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,48333,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-uk-neutral-r1,1,True,16,0,0,1,validated-success,none,42030,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-uk-ambiguous-r1,1,True,17,0,0,1,validated-success,none,68844,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,73744,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,56791,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,107468,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,83770,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-us-neutral-r1,1,True,8,0,0,1,validated-success,none,63552,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-us-ambiguous-r1,1,True,8,0,0,1,validated-success,none,51708,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,48130,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-us-neutral-r1,1,True,10,0,0,1,validated-success,none,51166,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,54311,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,78712,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-us-neutral-r1,1,True,10,0,0,1,validated-success,none,42784,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,67316,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,81970,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-us-neutral-r1,1,True,10,0,0,1,validated-success,none,56838,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,74809,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,63638,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-us-neutral-r1,1,True,13,0,0,1,validated-success,none,53957,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-us-ambiguous-r1,1,True,15,0,0,1,validated-success,none,54452,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,85337,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-us-neutral-r1,1,True,14,0,0,1,validated-success,none,45185,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-us-ambiguous-r1,1,True,19,0,0,1,validated-success,none,54600,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,70258,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-us-neutral-r1,1,True,14,0,0,1,validated-success,none,49684,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,62158,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,71649,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-us-neutral-r1,1,True,11,0,0,1,validated-success,none,43244,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,59261,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,57611,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-us-neutral-r1,1,True,6,0,0,1,validated-success,none,38858,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,43060,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,47489,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-us-neutral-r1,1,True,15,0,0,1,validated-success,none,48319,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,56613,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,59481,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-us-neutral-r1,1,True,11,0,0,1,validated-success,none,51208,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56666,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,58721,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-us-neutral-r1,1,True,10,0,0,1,validated-success,none,51232,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,64563,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,80699,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-us-neutral-r1,1,True,12,0,0,1,validated-success,none,43452,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,41084,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,49836,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-us-neutral-r1,1,True,15,0,0,1,validated-success,none,68103,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-us-ambiguous-r1,1,True,16,0,0,1,validated-success,none,73753,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,75241,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-us-neutral-r1,1,True,12,0,0,1,validated-success,none,67114,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,59686,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,86386,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-intl-online-neutral-r1,1,True,8,0,0,1,validated-success,none,41490,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-intl-online-ambiguous-r1,1,True,8,0,0,1,validated-success,none,61919,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,55475,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,47359,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,68458,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,66909,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,56301,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,49834,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,53664,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,47399,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,91409,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,81946,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,69121,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,74924,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,55438,0,0,0.0,0
