benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p09-uk-neutral-r1,1,True,6,0,0,1,validated-success,none,24334,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-uk-ambiguous-r1,1,True,7,0,0,1,validated-success,none,24814,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,34987,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,34320,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-uk-ambiguous-r1,1,True,14,0,0,1,validated-success,none,38636,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-uk-adversarial-r1,1,True,18,0,0,1,validated-success,none,46585,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,26897,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,27551,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,30544,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-uk-neutral-r1,1,True,16,0,0,1,validated-success,none,33253,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-uk-ambiguous-r1,1,True,14,0,0,1,validated-success,none,30022,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-uk-adversarial-r1,1,True,12,0,0,2,validated-success,none,59220,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-uk-neutral-r1,1,True,13,0,0,1,validated-success,none,31281,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,25539,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,43989,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,42764,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,39658,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,37494,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,35549,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,30743,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,54148,0,0,0.0,0
