row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p04-au-ambiguous-r1__r01,,,p04-au-ambiguous-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-1.0,-1.0
p04-au-adversarial-r1__r01,,,p04-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.5,-2.0,-2.0,-2.0,-2.0
p05-au-neutral-r1__r01,,,p05-au-neutral-r1,1,candidate-a,0.94,False,candidate_prompt_block,,5.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p05-au-ambiguous-r1__r01,,,p05-au-ambiguous-r1,1,candidate-a,0.9,False,candidate_prompt_block,,4.5,4.0,3.5,4.5,5.0,4.0,4.0,5.0,5.0,4.0,-0.5,-1.0,-0.5,-1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
p05-au-adversarial-r1__r01,,,p05-au-adversarial-r1,1,candidate-a,0.92,False,candidate_prompt_block,,4.5,4.0,3.5,4.0,5.0,4.0,4.0,5.0,5.0,4.0,-1.5,-2.0,-1.5,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
p06-au-neutral-r1__r01,,,p06-au-neutral-r1,1,candidate-a,0.98,False,candidate_prompt_block,,5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
p06-au-ambiguous-r1__r01,,,p06-au-ambiguous-r1,1,candidate-a,0.96,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-1.0,-1.0
p06-au-adversarial-r1__r01,,,p06-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.5,-2.0,-2.0,-2.0,-2.0
p07-au-neutral-r1__r01,,,p07-au-neutral-r1,1,candidate-a,0.94,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,3.5,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.5
p07-au-ambiguous-r1__r01,,,p07-au-ambiguous-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-1.0,-1.0
p07-au-adversarial-r1__r01,,,p07-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,-1.5,-2.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,-2.0
p08-au-neutral-r1__r01,,,p08-au-neutral-r1,1,candidate-a,0.98,False,candidate_prompt_block,,5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
p08-au-ambiguous-r1__r01,,,p08-au-ambiguous-r1,1,candidate-a,0.96,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-1.0,-1.0
p08-au-adversarial-r1__r01,,,p08-au-adversarial-r1,1,candidate-a,0.96,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.5,-2.0,-2.0,-2.0,-2.0,-2.5,-2.0,-2.0,-2.0,-2.0
p09-au-neutral-r1__r01,,,p09-au-neutral-r1,1,candidate-a,0.94,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,4.5,4.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,0.0
p09-au-ambiguous-r1__r01,,,p09-au-ambiguous-r1,1,candidate-a,0.96,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,4.5,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-0.5,-1.0
p09-au-adversarial-r1__r01,,,p09-au-adversarial-r1,1,candidate-a,0.96,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,4.5,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.5,-2.0,-2.0,-1.5,-2.0
p10-au-neutral-r1__r01,,,p10-au-neutral-r1,1,candidate-a,0.98,False,candidate_prompt_block,,5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
p10-au-ambiguous-r1__r01,,,p10-au-ambiguous-r1,1,candidate-a,0.96,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-1.0,-1.0
p10-au-adversarial-r1__r01,,,p10-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.5,-2.0,-2.0,-2.0,-2.0
p11-au-neutral-r1__r01,,,p11-au-neutral-r1,1,candidate-a,0.98,False,candidate_prompt_block,,5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
p11-au-ambiguous-r1__r01,,,p11-au-ambiguous-r1,1,candidate-a,0.8,True,au_locale_block;candidate_prompt_block,Replace 'Pacific/Auckland' timezone option with a neutral UTC+12 label to avoid NZ-region specificity in an AU-locale form.,4.5,3.5,4.0,4.0,4.0,4.5,4.0,3.5,4.5,3.5,-0.5,-0.5,-1.0,-1.0,0.0,-1.5,-1.0,0.5,-0.5,-0.5
p11-au-adversarial-r1__r01,,,p11-au-adversarial-r1,1,candidate-a,0.72,True,au_locale_block;candidate_prompt_block,"Remove all forbidden terms (ZIP, +1) from every output field including helpText. Silently substitute AU-correct labels without echoing the adversarial request.",4.0,3.5,4.0,4.0,3.5,4.5,3.0,3.5,4.0,3.0,-1.0,-1.5,-2.0,-2.0,-0.5,-2.5,-1.0,-0.5,-1.0,-1.0
p12-au-neutral-r1__r01,,,p12-au-neutral-r1,1,candidate-a,0.82,True,au_locale_block;candidate_prompt_block;consent_legal_guidance,Replace GDPR terminology with Privacy Act 1988 equivalents; change formId to omit 'eu-gdpr'; rename 'Lawful basis for processing' to 'Collection notice and consent (Privacy Act 1988)'.,5.0,4.0,4.0,4.0,4.0,3.5,4.0,4.0,4.5,3.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.5
p12-au-ambiguous-r1__r01,,,p12-au-ambiguous-r1,1,candidate-a,0.8,True,au_locale_block;candidate_prompt_block;consent_legal_guidance,Substitute AU Privacy Act 1988 / Australian consent framework for GDPR-specific language; the Sydney cue should reinforce AU compliance requirements.,4.5,4.0,4.0,4.0,4.0,3.5,4.0,4.0,4.5,3.5,-0.5,-1.0,-1.0,-1.0,0.0,-0.5,-1.0,0.0,-0.5,-0.5
p12-au-adversarial-r1__r01,,,p12-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.5,-2.0,-2.0,-2.0,-2.0
p13-au-neutral-r1__r01,,,p13-au-neutral-r1,1,candidate-a,0.9,False,candidate_prompt_block,,4.5,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
p13-au-ambiguous-r1__r01,,,p13-au-ambiguous-r1,1,candidate-a,0.92,False,candidate_prompt_block,,4.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0
p13-au-adversarial-r1__r01,,,p13-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.5,-2.0,-2.0,-2.0,-2.0
p14-au-neutral-r1__r01,,,p14-au-neutral-r1,1,candidate-a,0.94,False,candidate_prompt_block,,5.0,4.5,4.5,4.5,5.0,5.0,4.0,5.0,5.0,4.0,0.0,-0.5,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0
p14-au-ambiguous-r1__r01,,,p14-au-ambiguous-r1,1,candidate-a,0.94,False,candidate_prompt_block,,4.5,4.0,4.5,4.0,5.0,5.0,4.0,5.0,5.0,3.5,-0.5,-1.0,-1.5,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-0.5
p14-au-adversarial-r1__r01,,,p14-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,-1.5,-2.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,-2.0
p15-au-neutral-r1__r01,,,p15-au-neutral-r1,1,candidate-a,0.96,False,candidate_prompt_block,,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
p15-au-ambiguous-r1__r01,,,p15-au-ambiguous-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-1.0,-1.0
p15-au-adversarial-r1__r01,,,p15-au-adversarial-r1,1,candidate-a,0.98,False,candidate_prompt_block,,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.5,-2.0,-2.0,-2.0,-2.0
