benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,44559,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,35883,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-us-neutral-r1,1,True,11,0,0,1,validated-success,none,30999,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,37862,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,40857,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,33558,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,52742,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,42213,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,30649,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,40285,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,42432,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-au-neutral-r1,1,True,10,0,0,1,validated-success,none,44025,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38303,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,52402,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,29727,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,46655,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,52281,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,38968,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38396,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,44601,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-us-neutral-r1,1,True,10,0,0,1,validated-success,none,36271,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38145,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,42643,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,36987,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,34712,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,40520,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,35525,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,45588,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,45068,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-au-neutral-r1,1,True,14,0,0,1,validated-success,none,31337,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,37431,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-au-adversarial-r1,1,True,16,0,0,1,validated-success,none,45802,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,35803,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,29879,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-nz-adversarial-r1,1,True,15,0,0,1,validated-success,none,38018,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,41515,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-uk-ambiguous-r1,1,True,13,0,0,1,validated-success,none,39503,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,42551,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-us-neutral-r1,1,True,14,0,0,1,validated-success,none,38219,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,41467,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,31596,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-intl-online-neutral-r1,1,True,14,0,0,1,validated-success,none,43914,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-intl-online-ambiguous-r1,1,True,15,0,0,2,validated-success,none,71104,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-intl-online-adversarial-r1,1,True,17,0,0,1,validated-success,none,41501,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,37535,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,31251,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-eu-adversarial-r1,1,True,16,0,0,1,validated-success,none,46949,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-au-neutral-r1,1,True,13,0,0,1,validated-success,none,33802,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,39049,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-au-adversarial-r1,1,True,17,0,0,1,validated-success,none,42610,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-nz-neutral-r1,1,True,17,0,0,1,validated-success,none,33625,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,44850,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,50617,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-uk-neutral-r1,1,True,17,0,0,1,validated-success,none,37917,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-uk-ambiguous-r1,1,True,21,0,0,1,validated-success,none,38953,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-uk-adversarial-r1,1,True,17,0,0,1,validated-success,none,48807,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-us-neutral-r1,1,True,17,0,0,1,validated-success,none,34380,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-us-ambiguous-r1,1,True,15,0,0,1,validated-success,none,45241,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-us-adversarial-r1,1,True,13,0,0,1,validated-success,none,39254,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-intl-online-neutral-r1,1,True,17,0,0,1,validated-success,none,38728,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,45906,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-intl-online-adversarial-r1,1,True,17,0,0,1,validated-success,none,42276,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,36202,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-eu-ambiguous-r1,1,True,18,0,0,1,validated-success,none,49956,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-eu-adversarial-r1,1,True,21,0,0,1,validated-success,none,41774,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-au-neutral-r1,1,True,14,0,0,1,validated-success,none,39024,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,39483,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,46198,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,43174,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,43254,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,57672,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-uk-neutral-r1,1,True,17,0,0,1,validated-success,none,38311,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,39914,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,51462,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-us-neutral-r1,1,True,16,0,0,1,validated-success,none,37073,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-us-ambiguous-r1,1,True,16,0,0,1,validated-success,none,47684,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-us-adversarial-r1,1,True,16,0,0,1,validated-success,none,47940,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,42574,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-intl-online-ambiguous-r1,1,True,17,0,0,1,validated-success,none,45484,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,49459,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-eu-neutral-r1,1,True,16,0,0,1,validated-success,none,41120,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,37908,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-eu-adversarial-r1,1,True,17,0,0,1,validated-success,none,51771,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,49911,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,40702,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,44235,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,35715,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,42355,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,45709,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,40423,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,36462,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,36175,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-us-neutral-r1,1,True,12,0,0,1,validated-success,none,45044,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,27305,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,43293,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,25094,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,43500,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,38863,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,31817,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35426,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,43126,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,31246,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,32386,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,50330,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-nz-neutral-r1,1,True,6,0,0,1,validated-success,none,28055,0,0,0.0,0
