row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,component_count,8,9,1.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,duration_ms,51405,21998,-29407.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-eu-adversarial-r1__r01,p01-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,component_count,8,9,1.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,duration_ms,31149,29453,-1696.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-eu-ambiguous-r1__r01,p01-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,schema_valid,True,True,,blocking
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,component_count,8,9,1.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,duration_ms,38338,33987,-4351.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-eu-neutral-r1__r01,p01-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,component_count,9,7,-2.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,duration_ms,43382,28017,-15365.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,component_count,10,8,-2.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,duration_ms,49810,26299,-23511.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,component_count,6,7,1.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,duration_ms,25090,30505,5415.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,component_count,8,10,2.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,duration_ms,31792,34289,2497.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,component_count,9,9,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,duration_ms,28760,32102,3342.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,schema_valid,True,True,,blocking
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,component_count,7,8,1.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,duration_ms,24720,32839,8119.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,component_count,9,9,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,duration_ms,37576,31960,-5616.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,component_count,9,9,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,duration_ms,32769,26639,-6130.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,schema_valid,True,True,,blocking
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,component_count,7,8,1.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,duration_ms,22855,33146,10291.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,schema_valid,True,True,,blocking
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,component_count,9,9,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,duration_ms,41680,30585,-11095.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,component_count,7,8,1.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,duration_ms,35921,25820,-10101.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,schema_valid,True,True,,blocking
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,component_count,8,9,1.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,duration_ms,31654,34596,2942.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,schema_valid,True,True,,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,component_count,10,11,1.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,duration_ms,29083,39807,10724.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,duration_ms,34443,50639,16196.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,schema_valid,True,True,,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,component_count,10,10,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,duration_ms,28818,30461,1643.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,component_count,11,11,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,duration_ms,62060,34827,-27233.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,component_count,9,11,2.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,duration_ms,55449,35370,-20079.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,schema_valid,True,True,,blocking
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,component_count,12,10,-2.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,duration_ms,46984,33797,-13187.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,component_count,10,11,1.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,duration_ms,62294,44489,-17805.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,component_count,10,9,-1.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,duration_ms,63292,38360,-24932.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,component_count,10,10,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,duration_ms,35149,31076,-4073.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,component_count,11,12,1.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,duration_ms,29969,34228,4259.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,component_count,10,10,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,duration_ms,33680,26638,-7042.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,schema_valid,True,True,,blocking
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,component_count,10,10,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,duration_ms,27628,29792,2164.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
