benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p05-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,41839,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,27012,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-au-neutral-r1,1,True,15,0,0,1,validated-success,none,30767,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-au-ambiguous-r1,1,True,19,0,0,2,validated-success,none,64444,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-au-adversarial-r1,1,True,17,0,0,1,validated-success,none,56362,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-au-neutral-r1,1,True,16,0,0,1,validated-success,none,33313,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,38132,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,36013,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,29384,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,39452,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,36125,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-au-neutral-r1,1,True,7,0,0,1,validated-success,none,23652,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,29133,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-au-adversarial-r1,1,True,8,0,0,1,validated-success,none,36077,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-au-neutral-r1,1,True,17,0,0,2,validated-success,none,60113,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,42801,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,36940,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-au-neutral-r1,1,True,9,0,0,1,validated-success,none,23863,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,26150,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,32393,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-au-neutral-r1,1,True,13,0,0,1,validated-success,none,26774,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35676,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,41869,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-au-neutral-r1,1,True,12,0,0,1,validated-success,none,26461,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,27112,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,45278,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-au-neutral-r1,1,True,14,0,0,1,validated-success,none,46738,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,46055,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,33608,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-au-neutral-r1,1,True,11,0,0,1,validated-success,none,40275,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,41012,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,50104,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,24720,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-ambiguous-r1,1,True,9,0,0,1,validated-success,none,28760,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,31792,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,27628,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,33680,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,29969,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-nz-neutral-r1,1,True,12,0,0,1,validated-success,none,28792,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,28958,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,31455,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,32869,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,26629,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,39898,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-nz-neutral-r1,1,True,10,0,0,2,validated-success,none,36720,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,32300,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-nz-adversarial-r1,1,True,17,0,0,1,validated-success,none,37742,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-nz-neutral-r1,1,True,17,0,0,1,validated-success,none,29663,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-nz-ambiguous-r1,1,True,17,0,0,1,validated-success,none,47883,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-nz-adversarial-r1,1,True,15,0,0,1,validated-success,none,52110,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,40369,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,27615,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,36595,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,29408,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,29079,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,30869,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,21539,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-nz-ambiguous-r1,1,True,7,0,0,1,validated-success,none,22913,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,32398,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,34476,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,31605,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-nz-adversarial-r1,1,True,14,0,0,1,validated-success,none,30373,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-nz-neutral-r1,1,True,9,0,0,1,validated-success,none,36346,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-nz-ambiguous-r1,1,True,9,0,0,1,validated-success,none,29458,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,30627,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,25061,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,33537,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,42480,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,22625,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-nz-ambiguous-r1,1,True,13,0,0,1,validated-success,none,33022,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,25242,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-nz-neutral-r1,1,True,15,0,0,2,validated-success,none,58553,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-nz-ambiguous-r1,1,True,18,0,0,1,validated-success,none,31725,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,44398,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,34185,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,37184,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,37218,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-neutral-r1,1,True,7,0,0,1,validated-success,none,22855,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,32769,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,37576,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,29421,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,32287,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,34460,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,34369,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,32913,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,27101,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,35142,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,29233,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,31176,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-uk-neutral-r1,1,True,13,0,0,1,validated-success,none,31965,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-uk-ambiguous-r1,1,True,14,0,0,1,validated-success,none,36350,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-uk-adversarial-r1,1,True,17,0,0,2,validated-success,none,52131,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,31262,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-uk-ambiguous-r1,1,True,13,0,0,1,validated-success,none,31654,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-uk-adversarial-r1,1,True,21,0,0,1,validated-success,none,53398,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,39455,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-uk-ambiguous-r1,1,True,16,0,0,2,validated-success,none,57539,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-uk-adversarial-r1,1,True,17,0,0,1,validated-success,none,39955,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,31371,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,34895,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,33561,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-uk-neutral-r1,1,True,6,0,0,1,validated-success,none,24334,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-uk-ambiguous-r1,1,True,7,0,0,1,validated-success,none,24814,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,34987,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,34320,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-uk-ambiguous-r1,1,True,14,0,0,1,validated-success,none,38636,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-uk-adversarial-r1,1,True,18,0,0,1,validated-success,none,46585,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,26897,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,27551,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,30544,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-uk-neutral-r1,1,True,16,0,0,1,validated-success,none,33253,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-uk-ambiguous-r1,1,True,14,0,0,1,validated-success,none,30022,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-uk-adversarial-r1,1,True,12,0,0,2,validated-success,none,59220,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-uk-neutral-r1,1,True,13,0,0,1,validated-success,none,31281,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,25539,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,43989,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,42764,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,39658,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,37494,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,35549,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,30743,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,54148,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-us-neutral-r1,1,True,8,0,0,1,validated-success,none,31654,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,35921,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,41680,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-us-neutral-r1,1,True,11,0,0,1,validated-success,none,36782,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,46663,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,44829,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-us-neutral-r1,1,True,11,0,0,1,validated-success,none,45031,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56033,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,56485,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-us-neutral-r1,1,True,11,0,0,1,validated-success,none,41939,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,62132,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,51275,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-us-neutral-r1,1,True,14,0,0,1,validated-success,none,67794,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,46937,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-us-adversarial-r1,1,True,16,0,0,1,validated-success,none,57149,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-us-neutral-r1,1,True,12,0,0,1,validated-success,none,47364,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-us-ambiguous-r1,1,True,20,0,0,1,validated-success,none,56176,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-us-adversarial-r1,1,True,17,0,0,1,validated-success,none,36983,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-us-neutral-r1,1,True,15,0,0,1,validated-success,none,40072,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,64001,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,44529,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-us-neutral-r1,1,True,10,0,0,1,validated-success,none,36527,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,52552,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,52620,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-us-neutral-r1,1,True,7,0,0,1,validated-success,none,48529,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,45888,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,48010,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-us-neutral-r1,1,True,12,0,0,1,validated-success,none,51864,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,56488,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,65341,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-us-neutral-r1,1,True,9,0,0,1,validated-success,none,54862,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,60524,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,61437,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-us-neutral-r1,1,True,10,0,0,1,validated-success,none,42051,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,66168,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,55337,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-us-neutral-r1,1,True,10,0,0,1,validated-success,none,31104,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,49883,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,42677,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-us-neutral-r1,1,True,15,0,0,1,validated-success,none,43536,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,51607,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-us-adversarial-r1,1,True,17,0,0,1,validated-success,none,43733,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-us-neutral-r1,1,True,11,0,0,1,validated-success,none,32464,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,34464,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,35590,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-intl-online-neutral-r1,1,True,6,0,0,1,validated-success,none,25090,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,49810,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,43382,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,35149,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,63292,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,62294,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,45040,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,52406,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,57230,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,44829,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,58104,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-intl-online-adversarial-r1,1,True,12,0,0,1,validated-success,none,40588,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-intl-online-neutral-r1,1,True,14,0,0,1,validated-success,none,75102,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-intl-online-ambiguous-r1,1,True,14,0,0,2,validated-success,none,80355,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-intl-online-adversarial-r1,1,True,17,0,0,1,validated-success,none,66467,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-intl-online-neutral-r1,1,True,18,0,0,1,validated-success,none,63722,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-intl-online-ambiguous-r1,1,True,16,0,0,1,validated-success,none,60752,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-intl-online-adversarial-r1,1,True,16,0,0,1,validated-success,none,58254,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,50027,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,57228,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-intl-online-adversarial-r1,1,True,14,0,0,1,validated-success,none,64229,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,42082,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,52383,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,63514,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-intl-online-neutral-r1,1,True,7,0,0,1,validated-success,none,34663,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-intl-online-ambiguous-r1,1,True,7,0,0,1,validated-success,none,59499,0,0,0.0,0
