row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p-03-survey-nps__r01,p-03-survey-nps,1,component_count,4,4,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,collision_count,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,boundary_violation_count,0,0,0.0,blocking
p-03-survey-nps__r01,p-03-survey-nps,1,attempt_count,1,1,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,duration_ms,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,input_tokens,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,output_tokens,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,total_cost_usd,0.0,0.0,0.0,advisory
p-03-survey-nps__r02,p-03-survey-nps,2,schema_valid,True,True,,blocking
p-03-survey-nps__r02,p-03-survey-nps,2,component_count,4,4,0.0,advisory
p-03-survey-nps__r02,p-03-survey-nps,2,collision_count,0,0,0.0,advisory
p-03-survey-nps__r02,p-03-survey-nps,2,boundary_violation_count,0,0,0.0,blocking
p-03-survey-nps__r02,p-03-survey-nps,2,attempt_count,1,1,0.0,advisory
p-03-survey-nps__r02,p-03-survey-nps,2,duration_ms,0,0,0.0,advisory
p-03-survey-nps__r02,p-03-survey-nps,2,input_tokens,0,0,0.0,advisory
p-03-survey-nps__r02,p-03-survey-nps,2,output_tokens,0,0,0.0,advisory
p-03-survey-nps__r02,p-03-survey-nps,2,total_cost_usd,0.0,0.0,0.0,advisory
p-03-survey-nps__r03,p-03-survey-nps,3,schema_valid,True,True,,blocking
p-03-survey-nps__r03,p-03-survey-nps,3,component_count,4,4,0.0,advisory
p-03-survey-nps__r03,p-03-survey-nps,3,collision_count,0,0,0.0,advisory
p-03-survey-nps__r03,p-03-survey-nps,3,boundary_violation_count,0,0,0.0,blocking
p-03-survey-nps__r03,p-03-survey-nps,3,attempt_count,1,1,0.0,advisory
p-03-survey-nps__r03,p-03-survey-nps,3,duration_ms,0,0,0.0,advisory
p-03-survey-nps__r03,p-03-survey-nps,3,input_tokens,0,0,0.0,advisory
p-03-survey-nps__r03,p-03-survey-nps,3,output_tokens,0,0,0.0,advisory
p-03-survey-nps__r03,p-03-survey-nps,3,total_cost_usd,0.0,0.0,0.0,advisory
p-03-survey-nps__r04,p-03-survey-nps,4,schema_valid,True,True,,blocking
p-03-survey-nps__r04,p-03-survey-nps,4,component_count,4,4,0.0,advisory
p-03-survey-nps__r04,p-03-survey-nps,4,collision_count,0,0,0.0,advisory
p-03-survey-nps__r04,p-03-survey-nps,4,boundary_violation_count,0,0,0.0,blocking
p-03-survey-nps__r04,p-03-survey-nps,4,attempt_count,1,1,0.0,advisory
p-03-survey-nps__r04,p-03-survey-nps,4,duration_ms,0,0,0.0,advisory
p-03-survey-nps__r04,p-03-survey-nps,4,input_tokens,0,0,0.0,advisory
p-03-survey-nps__r04,p-03-survey-nps,4,output_tokens,0,0,0.0,advisory
p-03-survey-nps__r04,p-03-survey-nps,4,total_cost_usd,0.0,0.0,0.0,advisory
p-03-survey-nps__r05,p-03-survey-nps,5,schema_valid,True,True,,blocking
p-03-survey-nps__r05,p-03-survey-nps,5,component_count,4,4,0.0,advisory
p-03-survey-nps__r05,p-03-survey-nps,5,collision_count,0,0,0.0,advisory
p-03-survey-nps__r05,p-03-survey-nps,5,boundary_violation_count,0,0,0.0,blocking
p-03-survey-nps__r05,p-03-survey-nps,5,attempt_count,1,1,0.0,advisory
p-03-survey-nps__r05,p-03-survey-nps,5,duration_ms,0,0,0.0,advisory
p-03-survey-nps__r05,p-03-survey-nps,5,input_tokens,0,0,0.0,advisory
p-03-survey-nps__r05,p-03-survey-nps,5,output_tokens,0,0,0.0,advisory
p-03-survey-nps__r05,p-03-survey-nps,5,total_cost_usd,0.0,0.0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,schema_valid,True,True,,blocking
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,component_count,4,4,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,collision_count,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,boundary_violation_count,0,0,0.0,blocking
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,attempt_count,1,1,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,duration_ms,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,input_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,output_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,total_cost_usd,0.0,0.0,0.0,advisory
p-04-waiver-gym-membership__r02,p-04-waiver-gym-membership,2,schema_valid,True,True,,blocking
p-04-waiver-gym-membership__r02,p-04-waiver-gym-membership,2,component_count,4,4,0.0,advisory
p-04-waiver-gym-membership__r02,p-04-waiver-gym-membership,2,collision_count,0,0,0.0,advisory
p-04-waiver-gym-membership__r02,p-04-waiver-gym-membership,2,boundary_violation_count,0,0,0.0,blocking
p-04-waiver-gym-membership__r02,p-04-waiver-gym-membership,2,attempt_count,1,1,0.0,advisory
p-04-waiver-gym-membership__r02,p-04-waiver-gym-membership,2,duration_ms,0,0,0.0,advisory
p-04-waiver-gym-membership__r02,p-04-waiver-gym-membership,2,input_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r02,p-04-waiver-gym-membership,2,output_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r02,p-04-waiver-gym-membership,2,total_cost_usd,0.0,0.0,0.0,advisory
p-04-waiver-gym-membership__r03,p-04-waiver-gym-membership,3,schema_valid,True,True,,blocking
p-04-waiver-gym-membership__r03,p-04-waiver-gym-membership,3,component_count,4,4,0.0,advisory
p-04-waiver-gym-membership__r03,p-04-waiver-gym-membership,3,collision_count,0,0,0.0,advisory
p-04-waiver-gym-membership__r03,p-04-waiver-gym-membership,3,boundary_violation_count,0,0,0.0,blocking
p-04-waiver-gym-membership__r03,p-04-waiver-gym-membership,3,attempt_count,1,1,0.0,advisory
p-04-waiver-gym-membership__r03,p-04-waiver-gym-membership,3,duration_ms,0,0,0.0,advisory
p-04-waiver-gym-membership__r03,p-04-waiver-gym-membership,3,input_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r03,p-04-waiver-gym-membership,3,output_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r03,p-04-waiver-gym-membership,3,total_cost_usd,0.0,0.0,0.0,advisory
p-04-waiver-gym-membership__r04,p-04-waiver-gym-membership,4,schema_valid,True,True,,blocking
p-04-waiver-gym-membership__r04,p-04-waiver-gym-membership,4,component_count,4,4,0.0,advisory
p-04-waiver-gym-membership__r04,p-04-waiver-gym-membership,4,collision_count,0,0,0.0,advisory
p-04-waiver-gym-membership__r04,p-04-waiver-gym-membership,4,boundary_violation_count,0,0,0.0,blocking
p-04-waiver-gym-membership__r04,p-04-waiver-gym-membership,4,attempt_count,1,1,0.0,advisory
p-04-waiver-gym-membership__r04,p-04-waiver-gym-membership,4,duration_ms,0,0,0.0,advisory
p-04-waiver-gym-membership__r04,p-04-waiver-gym-membership,4,input_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r04,p-04-waiver-gym-membership,4,output_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r04,p-04-waiver-gym-membership,4,total_cost_usd,0.0,0.0,0.0,advisory
p-04-waiver-gym-membership__r05,p-04-waiver-gym-membership,5,schema_valid,True,True,,blocking
p-04-waiver-gym-membership__r05,p-04-waiver-gym-membership,5,component_count,4,4,0.0,advisory
p-04-waiver-gym-membership__r05,p-04-waiver-gym-membership,5,collision_count,0,0,0.0,advisory
p-04-waiver-gym-membership__r05,p-04-waiver-gym-membership,5,boundary_violation_count,0,0,0.0,blocking
p-04-waiver-gym-membership__r05,p-04-waiver-gym-membership,5,attempt_count,1,1,0.0,advisory
p-04-waiver-gym-membership__r05,p-04-waiver-gym-membership,5,duration_ms,0,0,0.0,advisory
p-04-waiver-gym-membership__r05,p-04-waiver-gym-membership,5,input_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r05,p-04-waiver-gym-membership,5,output_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r05,p-04-waiver-gym-membership,5,total_cost_usd,0.0,0.0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,schema_valid,True,True,,blocking
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,component_count,4,4,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,collision_count,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,boundary_violation_count,0,0,0.0,blocking
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,attempt_count,1,1,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,duration_ms,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,input_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,output_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,total_cost_usd,0.0,0.0,0.0,advisory
p-05-rsvp-wedding__r02,p-05-rsvp-wedding,2,schema_valid,True,True,,blocking
p-05-rsvp-wedding__r02,p-05-rsvp-wedding,2,component_count,4,4,0.0,advisory
p-05-rsvp-wedding__r02,p-05-rsvp-wedding,2,collision_count,0,0,0.0,advisory
p-05-rsvp-wedding__r02,p-05-rsvp-wedding,2,boundary_violation_count,0,0,0.0,blocking
p-05-rsvp-wedding__r02,p-05-rsvp-wedding,2,attempt_count,1,1,0.0,advisory
p-05-rsvp-wedding__r02,p-05-rsvp-wedding,2,duration_ms,0,0,0.0,advisory
p-05-rsvp-wedding__r02,p-05-rsvp-wedding,2,input_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r02,p-05-rsvp-wedding,2,output_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r02,p-05-rsvp-wedding,2,total_cost_usd,0.0,0.0,0.0,advisory
p-05-rsvp-wedding__r03,p-05-rsvp-wedding,3,schema_valid,True,True,,blocking
p-05-rsvp-wedding__r03,p-05-rsvp-wedding,3,component_count,4,4,0.0,advisory
p-05-rsvp-wedding__r03,p-05-rsvp-wedding,3,collision_count,0,0,0.0,advisory
p-05-rsvp-wedding__r03,p-05-rsvp-wedding,3,boundary_violation_count,0,0,0.0,blocking
p-05-rsvp-wedding__r03,p-05-rsvp-wedding,3,attempt_count,1,1,0.0,advisory
p-05-rsvp-wedding__r03,p-05-rsvp-wedding,3,duration_ms,0,0,0.0,advisory
p-05-rsvp-wedding__r03,p-05-rsvp-wedding,3,input_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r03,p-05-rsvp-wedding,3,output_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r03,p-05-rsvp-wedding,3,total_cost_usd,0.0,0.0,0.0,advisory
p-05-rsvp-wedding__r04,p-05-rsvp-wedding,4,schema_valid,True,True,,blocking
p-05-rsvp-wedding__r04,p-05-rsvp-wedding,4,component_count,4,4,0.0,advisory
p-05-rsvp-wedding__r04,p-05-rsvp-wedding,4,collision_count,0,0,0.0,advisory
p-05-rsvp-wedding__r04,p-05-rsvp-wedding,4,boundary_violation_count,0,0,0.0,blocking
p-05-rsvp-wedding__r04,p-05-rsvp-wedding,4,attempt_count,1,1,0.0,advisory
p-05-rsvp-wedding__r04,p-05-rsvp-wedding,4,duration_ms,0,0,0.0,advisory
p-05-rsvp-wedding__r04,p-05-rsvp-wedding,4,input_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r04,p-05-rsvp-wedding,4,output_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r04,p-05-rsvp-wedding,4,total_cost_usd,0.0,0.0,0.0,advisory
p-05-rsvp-wedding__r05,p-05-rsvp-wedding,5,schema_valid,True,True,,blocking
p-05-rsvp-wedding__r05,p-05-rsvp-wedding,5,component_count,4,4,0.0,advisory
p-05-rsvp-wedding__r05,p-05-rsvp-wedding,5,collision_count,0,0,0.0,advisory
p-05-rsvp-wedding__r05,p-05-rsvp-wedding,5,boundary_violation_count,0,0,0.0,blocking
p-05-rsvp-wedding__r05,p-05-rsvp-wedding,5,attempt_count,1,1,0.0,advisory
p-05-rsvp-wedding__r05,p-05-rsvp-wedding,5,duration_ms,0,0,0.0,advisory
p-05-rsvp-wedding__r05,p-05-rsvp-wedding,5,input_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r05,p-05-rsvp-wedding,5,output_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r05,p-05-rsvp-wedding,5,total_cost_usd,0.0,0.0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,schema_valid,True,True,,blocking
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,component_count,4,4,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,collision_count,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,boundary_violation_count,0,0,0.0,blocking
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,attempt_count,1,1,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,duration_ms,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,input_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,output_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,total_cost_usd,0.0,0.0,0.0,advisory
p-06-feedback-post-event__r02,p-06-feedback-post-event,2,schema_valid,True,True,,blocking
p-06-feedback-post-event__r02,p-06-feedback-post-event,2,component_count,4,4,0.0,advisory
p-06-feedback-post-event__r02,p-06-feedback-post-event,2,collision_count,0,0,0.0,advisory
p-06-feedback-post-event__r02,p-06-feedback-post-event,2,boundary_violation_count,0,0,0.0,blocking
p-06-feedback-post-event__r02,p-06-feedback-post-event,2,attempt_count,1,1,0.0,advisory
p-06-feedback-post-event__r02,p-06-feedback-post-event,2,duration_ms,0,0,0.0,advisory
p-06-feedback-post-event__r02,p-06-feedback-post-event,2,input_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r02,p-06-feedback-post-event,2,output_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r02,p-06-feedback-post-event,2,total_cost_usd,0.0,0.0,0.0,advisory
p-06-feedback-post-event__r03,p-06-feedback-post-event,3,schema_valid,True,True,,blocking
p-06-feedback-post-event__r03,p-06-feedback-post-event,3,component_count,4,4,0.0,advisory
p-06-feedback-post-event__r03,p-06-feedback-post-event,3,collision_count,0,0,0.0,advisory
p-06-feedback-post-event__r03,p-06-feedback-post-event,3,boundary_violation_count,0,0,0.0,blocking
p-06-feedback-post-event__r03,p-06-feedback-post-event,3,attempt_count,1,1,0.0,advisory
p-06-feedback-post-event__r03,p-06-feedback-post-event,3,duration_ms,0,0,0.0,advisory
p-06-feedback-post-event__r03,p-06-feedback-post-event,3,input_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r03,p-06-feedback-post-event,3,output_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r03,p-06-feedback-post-event,3,total_cost_usd,0.0,0.0,0.0,advisory
p-06-feedback-post-event__r04,p-06-feedback-post-event,4,schema_valid,True,True,,blocking
p-06-feedback-post-event__r04,p-06-feedback-post-event,4,component_count,4,4,0.0,advisory
p-06-feedback-post-event__r04,p-06-feedback-post-event,4,collision_count,0,0,0.0,advisory
p-06-feedback-post-event__r04,p-06-feedback-post-event,4,boundary_violation_count,0,0,0.0,blocking
p-06-feedback-post-event__r04,p-06-feedback-post-event,4,attempt_count,1,1,0.0,advisory
p-06-feedback-post-event__r04,p-06-feedback-post-event,4,duration_ms,0,0,0.0,advisory
p-06-feedback-post-event__r04,p-06-feedback-post-event,4,input_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r04,p-06-feedback-post-event,4,output_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r04,p-06-feedback-post-event,4,total_cost_usd,0.0,0.0,0.0,advisory
p-06-feedback-post-event__r05,p-06-feedback-post-event,5,schema_valid,True,True,,blocking
p-06-feedback-post-event__r05,p-06-feedback-post-event,5,component_count,4,4,0.0,advisory
p-06-feedback-post-event__r05,p-06-feedback-post-event,5,collision_count,0,0,0.0,advisory
p-06-feedback-post-event__r05,p-06-feedback-post-event,5,boundary_violation_count,0,0,0.0,blocking
p-06-feedback-post-event__r05,p-06-feedback-post-event,5,attempt_count,1,1,0.0,advisory
p-06-feedback-post-event__r05,p-06-feedback-post-event,5,duration_ms,0,0,0.0,advisory
p-06-feedback-post-event__r05,p-06-feedback-post-event,5,input_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r05,p-06-feedback-post-event,5,output_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r05,p-06-feedback-post-event,5,total_cost_usd,0.0,0.0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,schema_valid,True,True,,blocking
p-07-booking-consultation__r01,p-07-booking-consultation,1,component_count,4,4,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,collision_count,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,boundary_violation_count,0,0,0.0,blocking
p-07-booking-consultation__r01,p-07-booking-consultation,1,attempt_count,1,1,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,duration_ms,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,input_tokens,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,output_tokens,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,total_cost_usd,0.0,0.0,0.0,advisory
p-07-booking-consultation__r02,p-07-booking-consultation,2,schema_valid,True,True,,blocking
p-07-booking-consultation__r02,p-07-booking-consultation,2,component_count,4,4,0.0,advisory
p-07-booking-consultation__r02,p-07-booking-consultation,2,collision_count,0,0,0.0,advisory
p-07-booking-consultation__r02,p-07-booking-consultation,2,boundary_violation_count,0,0,0.0,blocking
p-07-booking-consultation__r02,p-07-booking-consultation,2,attempt_count,1,1,0.0,advisory
p-07-booking-consultation__r02,p-07-booking-consultation,2,duration_ms,0,0,0.0,advisory
