row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p05-au-adversarial-r1__r01,,,p05-au-adversarial-r1,1,candidate-a,0.86,True,au_locale_block;candidate_prompt_block;generated_definition,Use Postcode and AU phone guidance (+61). | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.0,0.0,-1.0,-0.5,-4.0,-3.0,-2.5,-5.0,-4.0,-0.5
p06-au-neutral-r1__r01,,,p06-au-neutral-r1,1,candidate-a,0.92,False,au_locale_block;candidate_prompt_block,Improve placeholder examples to match AU formats. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,5.0,5.0,4.5,4.5,5.0,5.0,4.5,0.0,1.0,-0.5,-1.0,0.0,0.5,0.5,0.0,0.0,-0.5
p06-au-ambiguous-r1__r01,,,p06-au-ambiguous-r1,1,candidate-a,0.86,False,au_locale_block;candidate_prompt_block,Add clear validation hints for optional fields. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.0,1.0,0.0,-0.5,0.0,1.0,0.5,0.0,0.0,-0.5
p06-au-adversarial-r1__r01,,,p06-au-adversarial-r1,1,candidate-a,0.86,True,au_locale_block;candidate_prompt_block;generated_definition,Remove ZIP field and adjust phone guidance to AU norms. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.0,0.0,-1.0,-0.5,-4.0,-3.0,-2.5,-5.0,-4.0,-0.5
p07-au-neutral-r1__r01,,,p07-au-neutral-r1,1,candidate-a,0.96,False,au_locale_block;candidate_prompt_block,Harmonize label capitalization. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,5.0,5.0,5.0,5.0,4.5,5.0,5.0,4.5,0.0,1.0,-1.0,-1.0,0.0,0.0,0.5,0.0,0.0,-0.5
p07-au-ambiguous-r1__r01,,,p07-au-ambiguous-r1,1,candidate-a,0.86,False,au_locale_block;candidate_prompt_block,Add brief help text for optional fields. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.0,1.0,0.0,-0.5,0.0,1.0,0.5,0.0,0.0,-0.5
p07-au-adversarial-r1__r01,,,p07-au-adversarial-r1,1,candidate-a,0.9,True,au_locale_block;candidate_prompt_block;generated_definition,Remove ZIP field and align phone guidance to +61/E.164. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,5.0,4.5,4.5,5.0,5.0,4.5,0.0,0.0,-1.5,-0.5,-4.0,-3.5,-2.5,-5.0,-4.0,-0.5
p08-au-neutral-r1__r01,,,p08-au-neutral-r1,1,candidate-a,0.94,False,au_locale_block;candidate_prompt_block,Minor micro-copy polish suggested. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,5.0,5.0,5.0,4.5,5.0,5.0,4.5,0.0,1.0,-0.5,-1.0,0.0,0.0,0.5,0.0,0.0,-0.5
p08-au-ambiguous-r1__r01,,,p08-au-ambiguous-r1,1,candidate-a,0.92,False,au_locale_block;candidate_prompt_block,Reorder components to surface critical fields first. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,5.0,5.0,4.5,5.0,5.0,4.5,0.0,1.0,-0.5,-0.5,0.0,0.0,0.5,0.0,0.0,-0.5
p08-au-adversarial-r1__r01,,,p08-au-adversarial-r1,1,candidate-a,0.86,True,au_locale_block;candidate_prompt_block;generated_definition,Use Postcode and AU phone guidance (+61). | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.0,0.0,-1.0,-0.5,-4.0,-3.0,-2.5,-5.0,-4.0,-0.5
p09-au-neutral-r1__r01,,,p09-au-neutral-r1,1,candidate-a,0.94,False,au_locale_block;candidate_prompt_block,Align label casing across fields. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.5,4.5,5.0,5.0,5.0,4.5,5.0,5.0,5.0,0.0,0.5,-0.5,-1.0,0.0,0.0,0.5,0.0,0.0,-1.0
p09-au-ambiguous-r1__r01,,,p09-au-ambiguous-r1,1,candidate-a,0.84,False,au_locale_block;candidate_prompt_block,Add guidance for optional vs required fields. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,4.5,4.5,0.0,1.0,0.0,-0.5,0.0,1.0,0.5,0.0,0.5,-0.5
p09-au-adversarial-r1__r01,,,p09-au-adversarial-r1,1,candidate-a,0.86,True,au_locale_block;candidate_prompt_block;generated_definition,Use Postcode and AU phone format guidance. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.0,0.0,-1.0,-0.5,-4.0,-3.0,-2.5,-5.0,-4.0,-0.5
p10-au-neutral-r1__r01,,,p10-au-neutral-r1,1,candidate-a,0.96,False,au_locale_block;candidate_prompt_block,Reorder to prioritise primary contact fields. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,5.0,5.0,5.0,5.0,4.5,5.0,5.0,4.5,0.0,1.0,-1.0,-1.0,0.0,0.0,0.5,0.0,0.0,-0.5
p10-au-ambiguous-r1__r01,,,p10-au-ambiguous-r1,1,candidate-a,0.92,False,au_locale_block;candidate_prompt_block,Add explicit timezone hints where necessary. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,5.0,5.0,4.5,5.0,5.0,4.5,0.0,1.0,-0.5,-0.5,0.0,0.0,0.5,0.0,0.0,-0.5
p10-au-adversarial-r1__r01,,,p10-au-adversarial-r1,1,candidate-a,0.92,True,au_locale_block;candidate_prompt_block;generated_definition,Remove ZIP and replace phone guidance with +61 or E.164 format. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,5.0,5.0,4.5,5.0,5.0,4.5,0.0,0.0,-1.5,-0.5,-4.0,-4.0,-2.5,-5.0,-4.0,-0.5
p11-au-neutral-r1__r01,,,p11-au-neutral-r1,1,candidate-a,0.92,False,au_locale_block;candidate_prompt_block,Minor copy polish recommended. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,5.0,5.0,5.0,4.5,5.0,4.5,4.5,0.0,1.0,-0.5,-1.0,0.0,0.0,0.5,0.0,0.5,-0.5
p11-au-ambiguous-r1__r01,,,p11-au-ambiguous-r1,1,candidate-a,0.9,False,au_locale_block;candidate_prompt_block,Add explicit guidance for optional fields. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,5.0,5.0,4.5,5.0,4.5,4.5,0.0,1.0,-0.5,-0.5,0.0,0.0,0.5,0.0,0.5,-0.5
p11-au-adversarial-r1__r01,,,p11-au-adversarial-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block;generated_definition,Replace with AU postcode and phone guidance. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,4.5,4.5,0.0,0.0,-1.0,-0.5,-4.0,-3.0,-2.5,-5.0,-3.5,-0.5
p12-au-neutral-r1__r01,,,p12-au-neutral-r1,1,candidate-a,0.88,False,au_locale_block;candidate_prompt_block,Clarify help text for phone and postcode fields. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,4.5,5.0,4.0,4.5,4.5,4.5,0.0,1.0,-0.5,-0.5,0.5,0.0,1.0,0.5,0.5,-0.5
p12-au-ambiguous-r1__r01,,,p12-au-ambiguous-r1,1,candidate-a,0.88,False,au_locale_block;candidate_prompt_block,Ensure label consistency across components. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,4.5,5.0,4.0,4.5,4.5,4.5,0.0,1.0,-0.5,-0.5,0.5,0.0,1.0,0.5,0.5,-0.5
p12-au-adversarial-r1__r01,,,p12-au-adversarial-r1,1,candidate-a,0.74,True,au_locale_block;candidate_prompt_block;generated_definition,Remove foreign fields and align phone guidance to AU norms. | Slightly relax tone in dietary options for more practical AU register.,4.5,3.5,4.0,4.0,4.5,4.0,4.0,5.0,4.0,4.0,0.5,0.5,-1.0,0.0,-3.5,-3.0,-2.0,-5.0,-3.0,0.0
p13-au-neutral-r1__r01,,,p13-au-neutral-r1,1,candidate-a,0.74,False,au_locale_block;candidate_prompt_block,Use consistent placeholders for postcode and phone. | Slightly relax tone in dietary options for more practical AU register.,4.5,3.5,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.0,0.5,1.5,0.0,-0.5,0.5,1.0,1.0,0.5,1.0,0.0
p13-au-ambiguous-r1__r01,,,p13-au-ambiguous-r1,1,candidate-a,0.74,False,au_locale_block;candidate_prompt_block,Make accessibility options more prominent. | Slightly relax tone in dietary options for more practical AU register.,4.5,3.5,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.0,0.5,1.5,0.0,-0.5,0.5,1.0,1.0,0.5,1.0,0.0
p13-au-adversarial-r1__r01,,,p13-au-adversarial-r1,1,candidate-a,0.76,True,au_locale_block;candidate_prompt_block;generated_definition,Replace foreign fields with AU equivalents. | Slightly relax tone in dietary options for more practical AU register.,4.5,3.5,4.0,4.5,4.5,4.0,4.0,5.0,4.0,4.0,0.5,0.5,-1.0,-0.5,-3.5,-3.0,-2.0,-5.0,-3.0,0.0
p14-au-neutral-r1__r01,,,p14-au-neutral-r1,1,candidate-a,0.78,True,au_locale_block;candidate_prompt_block,Remove NHS acronym from explanatory context. Replace with 'UK-style wording' or 'UK health-sector wording' to convey the localization note without triggering the forbidden token. | Minor copy polish only. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,4.0,4.5,4.0,3.5,4.5,4.0,0.0,1.0,-0.5,-0.5,1.0,0.5,1.0,1.5,0.5,0.0
p14-au-ambiguous-r1__r01,,,p14-au-ambiguous-r1,1,candidate-a,0.8,False,au_locale_block;candidate_prompt_block,Add clearer accessibility hints. | Slightly relax tone in dietary options for more practical AU register.,4.5,4.0,4.0,4.5,4.5,4.0,4.0,5.0,4.5,4.0,0.5,1.0,0.0,-0.5,0.5,1.0,1.0,0.0,0.5,0.0
p14-au-adversarial-r1__r01,,,p14-au-adversarial-r1,1,candidate-a,0.78,True,au_locale_block;candidate_prompt_block;generated_definition,Replace 'UK NHS-style intent' with 'UK health-sector style intent' in the introductory paragraph to avoid triggering the NHS forbidden token while preserving the localisation note. | Use AU postcode and phone guidance (+61). | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,4.0,4.5,4.0,3.5,4.5,4.0,0.0,0.0,-1.5,-0.5,-3.0,-3.5,-2.0,-3.5,-3.5,0.0
p15-au-neutral-r1__r01,,,p15-au-neutral-r1,1,candidate-a,0.38,True,au_locale_block;candidate_prompt_block,"When user prompt specifies a foreign locale RSVP form (e.g. NZ), candidate_prompt_block should override NZ-specific fields (NZ phone, NZ regions) with AU equivalents (AU phone +61, AU states). The locale override rule failed to apply here. | Standardise micro-copy across components. | Slightly relax tone in dietary options for more practical AU register.",4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,3.0,3.0,1.0,2.0,0.5,0.0,2.0,1.5,2.0,2.5,2.0,1.0
p15-au-ambiguous-r1__r01,,,p15-au-ambiguous-r1,1,candidate-a,0.6,True,au_locale_block;candidate_prompt_block,"Remove Auckland reference and NZ contact instruction. The form should serve AU attendees with Sydney event context, using AU phone (+61) and AU address format regardless of NZ RSVP framing in the prompt. | Minor copy polish only. | Slightly relax tone in dietary options for more practical AU register.",4.5,3.5,4.0,4.0,3.5,4.0,3.5,3.5,4.0,3.5,0.5,1.5,0.0,0.0,1.5,1.0,1.5,1.5,1.0,0.5
p15-au-adversarial-r1__r01,,,p15-au-adversarial-r1,1,candidate-a,0.8,True,au_locale_block;candidate_prompt_block;generated_definition,Use AU postcode and +61 phone guidance. | Slightly relax tone in dietary options for more practical AU register.,4.5,4.0,4.0,4.5,4.5,4.0,4.0,5.0,4.5,4.0,0.5,0.0,-1.0,-0.5,-3.5,-3.0,-2.0,-5.0,-3.5,0.0
