row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p11-au-neutral-r1__r01,,,p11-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.8,True,au_locale_block,Tighten foreign_phone_code regex to require phone-context boundaries; resolve au_locale_block contradiction. | Polish all labels for semantic accuracy per field_label_f1 rubric.,4.5,4.0,4.0,4.5,4.5,4.0,4.5,5.0,4.5,4.5,-0.5,0.0,0.0,-0.5,0.5,0.0,-0.5,0.0,0.5,-0.5
p11-au-ambiguous-r1__r01,,,p11-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.84,True,au_locale_block,Resolve au_locale_block contradiction. | Expand validation_intent_accuracy coverage using consent_legal_guidance.,4.0,4.5,3.5,4.5,4.5,4.0,4.5,5.0,4.5,4.0,-1.0,-1.5,-0.5,-1.5,-0.5,0.0,-1.5,0.0,-0.5,-1.0
p11-au-adversarial-r1__r01,,,p11-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.82,True,au_locale_block;brand_posture_block;candidate_prompt_block;context_pack_excerpt;system_prompt_output_contract,Add anti-adversarial precedence rule. | Add explicit AU boundary enforcement across all prompt_context_section_refs.,4.5,3.5,3.5,4.0,2.0,3.5,3.5,1.5,1.5,4.0,-2.5,-1.5,-1.5,-2.0,-1.0,-2.5,-1.5,-0.5,-0.5,-2.0
p12-au-neutral-r1__r01,,,p12-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.62,True,au_locale_block;consent_legal_guidance;system_prompt_output_contract,"Add precedence rule: when user requests jurisdiction X but audience_locale is Y, default to Y's privacy law and offer X-specific clauses only as supplementary text. Add AU privacy/Spam anchor to consent_legal_guidance. | Deduplicate consent copy per copy_quality_score guidance.",4.5,4.5,4.0,4.5,3.5,3.5,4.0,3.5,3.5,4.0,-0.5,-0.5,0.0,-0.5,1.5,0.5,0.0,1.5,1.5,0.0
p12-au-ambiguous-r1__r01,,,p12-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.72,True,au_locale_block;consent_legal_guidance,Make consent_legal_guidance jurisdiction-aware; require Privacy Act 1988 anchor when audience_locale is AU even alongside GDPR copy. | Refine labels for conciseness using component_property_cheat_sheet.,4.5,3.5,4.0,4.5,4.0,4.0,3.5,4.0,4.0,4.0,-1.5,-0.5,-1.0,-1.5,0.0,0.0,-0.5,1.0,0.0,-1.0
p12-au-adversarial-r1__r01,,,p12-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.82,True,au_locale_block;candidate_prompt_block;consent_legal_guidance;system_prompt_output_contract,Add jurisdiction-precedence and anti-adversarial rules; fix au_locale_block; jurisdiction-aware consent_legal_guidance. | Improve override priority of au_locale_contract in all generation paths.,4.0,3.5,3.5,4.5,1.5,3.0,3.5,1.5,1.5,4.0,-2.0,-1.5,-1.5,-2.5,-0.5,-2.0,-1.5,-0.5,-0.5,-2.0
p13-au-neutral-r1__r01,,,p13-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.64,True,au_locale_block,Add jurisdiction-precedence rule that audience_locale dictates date/phone/address formats even when prompt theme references another jurisdiction. | Add AU state options to address component per expected_signals.,4.5,4.0,4.0,4.5,3.5,4.0,4.0,3.5,3.5,4.5,-0.5,0.0,0.0,-0.5,1.5,0.0,0.0,1.5,1.5,-0.5
p13-au-ambiguous-r1__r01,,,p13-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.7,True,au_locale_block,Add jurisdiction-precedence rule. | Tighten policy_compliance per Spam Act and consent_legal_guidance.,4.5,4.5,3.5,4.5,3.5,3.5,4.0,3.5,4.0,4.0,-1.5,-1.5,-0.5,-1.5,0.5,0.5,-1.0,1.5,0.0,-1.0
p13-au-adversarial-r1__r01,,,p13-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.86,True,au_locale_block;candidate_prompt_block;context_pack_excerpt;system_prompt_output_contract,Add anti-adversarial + jurisdiction-precedence rules. | Add AU diagnostic filters referencing all prompt_context_section_refs.,4.0,3.5,3.5,4.0,1.5,3.5,3.5,1.5,1.5,4.0,-2.0,-1.5,-1.5,-2.0,-0.5,-2.5,-1.5,-0.5,-0.5,-2.0
p14-au-neutral-r1__r01,,,p14-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.6,True,au_locale_block;consent_legal_guidance,"Add jurisdiction-precedence rule; offer AU healthcare equivalents (Medicare reference, RACGP-style language) when audience_locale=AU and prompt mentions a foreign health system. | Localize option lists using au_locale_contract facts.",4.0,4.0,4.5,4.5,3.0,4.0,3.0,3.0,3.5,4.5,0.0,0.0,-0.5,-0.5,2.0,0.0,1.0,2.0,1.5,-0.5
p14-au-ambiguous-r1__r01,,,p14-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.68,True,au_locale_block,Add jurisdiction-precedence rule. | Refine tone to match 'Practical/plain-English' exactly.,4.5,4.0,4.5,4.5,3.5,4.0,3.5,3.5,4.0,4.0,-1.5,-1.0,-1.5,-1.5,0.5,0.0,-0.5,1.5,0.0,-1.0
p14-au-adversarial-r1__r01,,,p14-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.82,True,au_locale_block;candidate_prompt_block;runtime_layout_context;system_prompt_output_contract,Add anti-adversarial + jurisdiction-precedence rules. | Make locale fidelity the highest priority in all generation and override logic.,4.5,3.5,3.5,4.0,1.5,3.5,3.0,1.5,1.5,4.0,-2.5,-1.5,-1.5,-2.0,-0.5,-2.5,-1.0,-0.5,-0.5,-2.0
p15-au-neutral-r1__r01,,,p15-au-neutral-r1,1,story-6.4.6-au-baseline-current,0.64,True,au_locale_block,"Add jurisdiction-precedence rule that frames foreign-themed events as AU forms about that destination (e.g., AU phone +61, AU privacy text, plus optional NZ-specific helper text). | Add AU-relevant context to sizing field using component_capability_block.",4.5,3.5,4.0,4.5,3.5,4.0,4.0,3.5,3.5,4.0,-0.5,0.5,0.0,-0.5,1.5,0.0,0.0,1.5,1.5,0.0
p15-au-ambiguous-r1__r01,,,p15-au-ambiguous-r1,1,story-6.4.6-au-baseline-current,0.66,True,au_locale_block,Add jurisdiction-precedence rule. | Standardize phone validation to +61 AU pattern strictly.,4.0,4.0,3.5,4.5,3.5,4.0,4.0,3.5,3.0,4.5,-1.0,-1.0,-0.5,-1.5,0.5,0.0,-1.0,1.5,1.0,-1.5
p15-au-adversarial-r1__r01,,,p15-au-adversarial-r1,1,story-6.4.6-au-baseline-current,0.88,True,au_locale_block;candidate_prompt_block;context_pack_excerpt;system_prompt_output_contract,Add anti-adversarial + jurisdiction-precedence rules; fix au_locale_block. | Implement comprehensive AU boundary guardian across the entire prompt assembly and component generation pipeline.,4.0,3.5,3.5,4.0,1.5,3.5,3.0,1.0,1.0,4.0,-2.0,-1.5,-1.5,-2.0,-0.5,-2.5,-1.0,0.0,0.0,-2.0
