benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,77012,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,50096,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,41819,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,43294,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,40260,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,41087,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,45424,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,24794,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-eu-ambiguous-r1,1,True,11,0,0,2,validated-success,none,56929,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,35539,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,51854,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,49071,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,33142,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,33454,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,44183,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,45036,0,0,0.0,0
