benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p06-au-adversarial-r1,1,True,16,0,0,1,validated-success,none,62220,3696,5252,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p07-au-neutral-r1,1,True,13,0,0,1,validated-success,none,44192,3614,3631,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p07-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,61007,3686,5124,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p07-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,49658,3696,4320,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,38716,3620,3419,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p08-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,49266,3692,4478,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p08-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,51096,3702,4642,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p09-au-neutral-r1,1,True,7,0,0,1,validated-success,none,39288,3612,3628,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p09-au-ambiguous-r1,1,True,7,0,0,1,validated-success,none,28612,3684,2635,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p09-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,46587,3694,4269,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p10-au-neutral-r1,1,True,15,0,0,1,validated-success,none,53016,3619,4726,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p10-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,46028,3691,4142,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p10-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,49651,3701,4432,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p11-au-neutral-r1,1,True,12,0,0,1,validated-success,none,57318,3615,4853,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p11-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,53810,3687,4586,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p11-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,52857,3697,4378,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p12-au-neutral-r1,1,True,14,0,0,2,validated-success,none,81277,8728,6884,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p12-au-ambiguous-r1,1,True,11,0,0,2,validated-success,none,70884,8493,6067,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p12-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,54393,3699,4866,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p13-au-neutral-r1,1,True,13,0,0,1,validated-success,none,52678,3619,4772,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p13-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,52697,3691,4614,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p13-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,41588,3701,3755,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p14-au-neutral-r1,1,True,15,0,0,1,validated-success,none,56397,3616,5152,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p14-au-ambiguous-r1,1,True,16,0,0,1,validated-success,none,43117,3688,4049,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p14-au-adversarial-r1,1,True,19,0,0,1,validated-success,none,56801,3698,5314,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p15-au-neutral-r1,1,True,16,0,0,1,validated-success,none,56583,3618,5178,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p15-au-ambiguous-r1,1,True,16,0,0,1,validated-success,none,67152,3690,6095,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p15-au-adversarial-r1,1,True,17,0,0,1,validated-success,none,57206,3700,5158,0.0,0
