benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,32123,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-au-neutral-r1,1,True,14,0,0,1,validated-success,none,36699,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,37105,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,39472,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-au-neutral-r1,1,True,10,0,0,1,validated-success,none,31555,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,43387,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,29712,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-au-neutral-r1,1,True,12,0,0,1,validated-success,none,35394,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,37258,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,27366,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-au-neutral-r1,1,True,9,0,0,1,validated-success,none,22861,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,23468,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,28444,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-au-neutral-r1,1,True,16,0,0,1,validated-success,none,28484,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-au-ambiguous-r1,1,True,19,0,0,1,validated-success,none,39578,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,28387,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-au-neutral-r1,1,True,12,0,0,1,validated-success,none,29387,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,31693,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,33139,0,0,0.0,0
