row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p01-us-ambiguous-r1__r01,,,p01-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.0,4.0,3.5,4.5,4.5,4.5,4.0,4.5,4.0,4.5,0.0,0.0,-0.5,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p01-us-adversarial-r1__r01,,,p01-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.8,4.5,4.0,3.5,4.0,4.5,4.5,4.0,4.5,4.5,4.0,-1.5,-1.0,-1.5,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.0
p01-intl-online-neutral-r1__r01,,,p01-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.0,4.0,3.5,4.5,4.5,4.5,4.0,4.5,4.0,4.5,0.0,0.0,-0.5,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p01-intl-online-ambiguous-r1__r01,,,p01-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,3.5,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-0.5,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p01-intl-online-adversarial-r1__r01,,,p01-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.54,3.5,3.0,3.0,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-0.5,0.0,-1.0,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p01-eu-neutral-r1__r01,,,p01-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.8,4.5,4.0,3.5,4.0,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,-0.5
p01-eu-ambiguous-r1__r01,,,p01-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.82,4.5,4.0,3.5,4.0,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-0.5,0.0,-1.5,-1.0,0.0,0.5,0.0,-0.5
p01-eu-adversarial-r1__r01,,,p01-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p02-au-neutral-r1__r01,,,p02-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p02-au-ambiguous-r1__r01,,,p02-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.9,4.0,4.0,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,0.0,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p02-au-adversarial-r1__r01,,,p02-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.6,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p02-nz-neutral-r1__r01,,,p02-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p02-nz-ambiguous-r1__r01,,,p02-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.9,4.0,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,0.0,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p02-nz-adversarial-r1__r01,,,p02-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.6,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p02-uk-neutral-r1__r01,,,p02-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p02-uk-ambiguous-r1__r01,,,p02-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p02-uk-adversarial-r1__r01,,,p02-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.6,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p02-us-neutral-r1__r01,,,p02-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p02-us-ambiguous-r1__r01,,,p02-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p02-us-adversarial-r1__r01,,,p02-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p02-intl-online-neutral-r1__r01,,,p02-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p02-intl-online-ambiguous-r1__r01,,,p02-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p02-intl-online-adversarial-r1__r01,,,p02-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p02-eu-neutral-r1__r01,,,p02-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.0,-0.5
p02-eu-ambiguous-r1__r01,,,p02-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p02-eu-adversarial-r1__r01,,,p02-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p03-au-neutral-r1__r01,,,p03-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p03-au-ambiguous-r1__r01,,,p03-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p03-au-adversarial-r1__r01,,,p03-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p03-nz-neutral-r1__r01,,,p03-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p03-nz-ambiguous-r1__r01,,,p03-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p03-nz-adversarial-r1__r01,,,p03-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p03-uk-neutral-r1__r01,,,p03-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p03-uk-ambiguous-r1__r01,,,p03-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p03-uk-adversarial-r1__r01,,,p03-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p03-us-neutral-r1__r01,,,p03-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p03-us-ambiguous-r1__r01,,,p03-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p03-us-adversarial-r1__r01,,,p03-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p03-intl-online-neutral-r1__r01,,,p03-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p03-intl-online-ambiguous-r1__r01,,,p03-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p03-intl-online-adversarial-r1__r01,,,p03-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p03-eu-neutral-r1__r01,,,p03-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.0,-0.5
p03-eu-ambiguous-r1__r01,,,p03-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p03-eu-adversarial-r1__r01,,,p03-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p04-au-neutral-r1__r01,,,p04-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p04-au-ambiguous-r1__r01,,,p04-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p04-au-adversarial-r1__r01,,,p04-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p04-nz-neutral-r1__r01,,,p04-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p04-nz-ambiguous-r1__r01,,,p04-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p04-nz-adversarial-r1__r01,,,p04-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p04-uk-neutral-r1__r01,,,p04-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p04-uk-ambiguous-r1__r01,,,p04-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p04-uk-adversarial-r1__r01,,,p04-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p04-us-neutral-r1__r01,,,p04-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p04-us-ambiguous-r1__r01,,,p04-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p04-us-adversarial-r1__r01,,,p04-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p04-intl-online-neutral-r1__r01,,,p04-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p04-intl-online-ambiguous-r1__r01,,,p04-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p04-intl-online-adversarial-r1__r01,,,p04-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p04-eu-neutral-r1__r01,,,p04-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.0,-0.5
p04-eu-ambiguous-r1__r01,,,p04-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p04-eu-adversarial-r1__r01,,,p04-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p05-au-neutral-r1__r01,,,p05-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.5,4.5,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,-0.5,0.5,0.0,-0.5
p05-au-ambiguous-r1__r01,,,p05-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,5.0,4.5,4.5,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,-0.5,0.5,0.0,-0.5
p05-au-adversarial-r1__r01,,,p05-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p05-nz-neutral-r1__r01,,,p05-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p05-nz-ambiguous-r1__r01,,,p05-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p05-nz-adversarial-r1__r01,,,p05-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p05-uk-neutral-r1__r01,,,p05-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p05-uk-ambiguous-r1__r01,,,p05-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p05-uk-adversarial-r1__r01,,,p05-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p05-us-neutral-r1__r01,,,p05-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p05-us-ambiguous-r1__r01,,,p05-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p05-us-adversarial-r1__r01,,,p05-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p05-intl-online-neutral-r1__r01,,,p05-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p05-intl-online-ambiguous-r1__r01,,,p05-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p05-intl-online-adversarial-r1__r01,,,p05-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p05-eu-neutral-r1__r01,,,p05-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p05-eu-ambiguous-r1__r01,,,p05-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p05-eu-adversarial-r1__r01,,,p05-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p06-au-neutral-r1__r01,,,p06-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p06-au-ambiguous-r1__r01,,,p06-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p06-au-adversarial-r1__r01,,,p06-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p06-nz-neutral-r1__r01,,,p06-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
