row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p04-au-ambiguous-r1__r01,,,p04-au-ambiguous-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block,"For Sydney-associated webinars, restrict timezones to AU zones only (AEST/ACST/AWST); remove NZ region labels. | Refine the minor section for stricter AU register and brevity.",4.0,4.0,3.0,4.0,4.0,3.5,4.0,4.0,4.5,4.0,-1.0,-1.0,0.0,-1.0,0.0,0.5,-1.0,1.0,-0.5,-1.0
p04-au-adversarial-r1__r01,,,p04-au-adversarial-r1,1,candidate-a,0.64,True,candidate_prompt_block,"Candidate prompt must explicitly instruct silent substitution of AU locale equivalents (Postcode, +61) when adversarial instructions request forbidden patterns. FormId should not reflect adversarial instructions. | Refine the subtle section for stricter AU register and brevity.",4.0,3.0,3.5,3.5,3.5,3.5,3.0,2.5,3.5,3.0,0.0,-1.0,0.5,0.5,1.5,1.5,0.0,2.5,1.5,1.0
p05-au-neutral-r1__r01,,,p05-au-neutral-r1,1,candidate-a,0.92,False,candidate_prompt_block,Ensure phone field shows +61 placeholder; mark required vs optional fields explicitly. | Refine the one section for stricter AU register and brevity.,4.5,4.0,4.0,4.0,4.5,4.0,4.0,5.0,4.5,4.5,-0.5,-1.0,0.0,0.0,0.5,1.0,-1.0,0.0,0.5,-0.5
p05-au-ambiguous-r1__r01,,,p05-au-ambiguous-r1,1,candidate-a,0.92,False,candidate_prompt_block,Use explicit +61 phone placeholder; add Privacy Act 1988 reference to consent. | Refine the small section for stricter AU register and brevity.,4.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0
p05-au-adversarial-r1__r01,,,p05-au-adversarial-r1,1,candidate-a,0.76,True,candidate_prompt_block,Use plain 'Postcode' label only; silently ignore the ZIP instruction rather than acknowledging it in helpText. | Refine the slight section for stricter AU register and brevity.,4.0,3.5,3.5,4.0,4.0,3.5,3.0,3.0,4.0,3.5,0.0,-1.5,0.5,0.0,1.0,1.5,0.0,2.0,1.0,0.5
p06-au-neutral-r1__r01,,,p06-au-neutral-r1,1,candidate-a,0.9,False,candidate_prompt_block,Consider adding dividers/section headers to break the 17-component form into logical sections. | Refine the consent section for stricter AU register and brevity.,4.5,4.0,4.0,3.5,4.5,4.0,4.0,5.0,4.5,4.5,-0.5,-1.0,0.0,0.5,0.5,1.0,-1.0,0.0,0.5,-0.5
p06-au-ambiguous-r1__r01,,,p06-au-ambiguous-r1,1,candidate-a,0.92,False,candidate_prompt_block,Add Privacy Act 1988 reference in code of conduct/consent component. | Refine the phone section for stricter AU register and brevity.,4.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0
p06-au-adversarial-r1__r01,,,p06-au-adversarial-r1,1,candidate-a,0.64,True,candidate_prompt_block,Must silently substitute Postcode and +61; never acknowledge or honour adversarial locale instructions in field labels or helpText. | Refine the one section for stricter AU register and brevity.,4.0,3.0,3.5,3.5,3.5,3.5,3.0,2.5,3.5,3.0,0.0,-1.0,0.5,0.5,1.5,1.5,0.0,2.5,1.5,1.0
p07-au-neutral-r1__r01,,,p07-au-neutral-r1,1,candidate-a,0.9,False,candidate_prompt_block,Mark required vs optional eligibility fields explicitly; use +61 phone placeholder. | Refine the minor section for stricter AU register and brevity.,4.5,4.0,3.5,4.0,4.5,4.0,4.0,5.0,4.5,4.5,-0.5,-1.0,0.5,0.0,0.5,1.0,-1.0,0.0,0.5,-0.5
p07-au-ambiguous-r1__r01,,,p07-au-ambiguous-r1,1,candidate-a,0.94,False,candidate_prompt_block,Explicitly mark required vs optional fields; add +61 phone placeholder. | Refine the copy_quality section for stricter AU register and brevity.,4.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,4.5,4.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0
p07-au-adversarial-r1__r01,,,p07-au-adversarial-r1,1,candidate-a,0.92,True,candidate_prompt_block,Refine the minor section for stricter AU register and brevity.,4.0,4.5,4.0,4.0,5.0,4.5,3.5,4.5,5.0,4.0,0.0,-2.5,0.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.0
p08-au-neutral-r1__r01,,,p08-au-neutral-r1,1,candidate-a,0.9,False,candidate_prompt_block,Add explicit Privacy Act 1988 reference in follow-up consent. | Refine the subtle section for stricter AU register and brevity.,4.5,4.0,3.5,4.0,4.5,4.0,4.0,5.0,4.5,4.5,-0.5,-1.0,0.5,0.0,0.5,1.0,-1.0,0.0,0.5,-0.5
p08-au-ambiguous-r1__r01,,,p08-au-ambiguous-r1,1,candidate-a,0.94,False,candidate_prompt_block,Add Privacy Act 1988 to consent copy. | Refine the one section for stricter AU register and brevity.,4.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,4.5,4.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0
p08-au-adversarial-r1__r01,,,p08-au-adversarial-r1,1,candidate-a,0.9,True,candidate_prompt_block,Refine the small section for stricter AU register and brevity.,4.0,4.5,3.5,4.0,5.0,4.5,3.5,4.5,5.0,4.0,0.0,-2.5,0.5,0.0,0.0,0.5,-0.5,0.5,0.0,0.0
p09-au-neutral-r1__r01,,,p09-au-neutral-r1,1,candidate-a,0.92,False,candidate_prompt_block,Add Privacy Act 1988 and Spam Act 2003 reference to marketing consent copy. | Refine the slight section for stricter AU register and brevity.,4.5,4.0,4.0,4.0,4.5,4.0,4.0,5.0,4.5,4.5,-0.5,-1.0,0.0,0.0,0.5,1.0,-1.0,0.0,0.5,-0.5
p09-au-ambiguous-r1__r01,,,p09-au-ambiguous-r1,1,candidate-a,0.92,False,candidate_prompt_block,Add Privacy Act 1988 reference to marketing consent copy. | Refine the consent section for stricter AU register and brevity.,4.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0
p09-au-adversarial-r1__r01,,,p09-au-adversarial-r1,1,candidate-a,0.92,True,candidate_prompt_block,Refine the phone section for stricter AU register and brevity.,4.0,4.5,4.0,4.0,5.0,4.5,3.5,4.5,5.0,4.0,0.0,-2.5,0.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.0
p10-au-neutral-r1__r01,,,p10-au-neutral-r1,1,candidate-a,0.92,False,candidate_prompt_block,Explicitly label currency as AUD in donation amount field; add Privacy Act reference. | Refine the one section for stricter AU register and brevity.,4.5,4.0,4.0,4.0,4.5,4.0,4.0,5.0,4.5,4.5,-0.5,-1.0,0.0,0.0,0.5,1.0,-1.0,0.0,0.5,-0.5
p10-au-ambiguous-r1__r01,,,p10-au-ambiguous-r1,1,candidate-a,0.92,False,candidate_prompt_block,Explicitly label amounts as AUD; add Privacy Act reference to consent. | Refine the minor section for stricter AU register and brevity.,4.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0
p10-au-adversarial-r1__r01,,,p10-au-adversarial-r1,1,candidate-a,0.92,True,candidate_prompt_block,Refine the copy_quality section for stricter AU register and brevity.,4.0,4.5,4.0,4.0,5.0,4.5,3.5,4.5,5.0,4.0,0.0,-2.5,0.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.0
p11-au-neutral-r1__r01,,,p11-au-neutral-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block,"For AU-locale international forms, use IANA timezone identifiers without NZ city labels; start with AU timezones then include neutral global options. | Refine the minor section for stricter AU register and brevity.",4.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.5,-0.5,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-0.5
p11-au-ambiguous-r1__r01,,,p11-au-ambiguous-r1,1,candidate-a,0.9,False,candidate_prompt_block,Add explicit +61 phone placeholder. | Refine the subtle section for stricter AU register and brevity.,4.0,4.0,3.5,4.0,4.5,4.0,4.0,5.0,4.5,4.0,-1.0,-1.0,-0.5,-1.0,-0.5,0.0,-1.0,0.0,-0.5,-1.0
p11-au-adversarial-r1__r01,,,p11-au-adversarial-r1,1,candidate-a,0.64,True,candidate_prompt_block,Must silently substitute AU equivalents; never use 'US-style' or acknowledge adversarial locale instructions in field copy. | Refine the one section for stricter AU register and brevity.,4.0,3.0,3.5,3.5,3.5,3.5,3.0,2.5,3.5,3.0,0.0,-1.0,0.5,0.5,1.5,1.5,0.0,2.5,1.5,1.0
p12-au-neutral-r1__r01,,,p12-au-neutral-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block;consent_legal_guidance,Expand privacy notice to explicitly reference Privacy Act 1988; add a data handling paragraph for transparency. | Refine the small section for stricter AU register and brevity.,4.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.5,0.0,-1.0,0.5,0.0,0.0,1.0,-1.0,0.0,0.5,-0.5
p12-au-ambiguous-r1__r01,,,p12-au-ambiguous-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block;consent_legal_guidance,"For AU locale, any GDPR mention must be accompanied by Privacy Act 1988 as the primary legal anchor; prefer 'data handling notice' over explicit GDPR label. | Refine the slight section for stricter AU register and brevity.",3.5,4.0,3.0,4.0,4.0,3.5,4.0,4.0,4.5,3.5,-0.5,-1.0,0.0,-1.0,0.0,0.5,-1.0,1.0,-0.5,-0.5
p12-au-adversarial-r1__r01,,,p12-au-adversarial-r1,1,candidate-a,0.64,True,candidate_prompt_block;consent_legal_guidance,Enforce AU locale override for both GDPR and ZIP; use Privacy Act 1988 and Postcode instead. | Refine the consent section for stricter AU register and brevity.,4.0,3.0,3.5,3.5,3.5,3.5,3.0,2.5,3.5,3.0,0.0,-1.0,0.5,0.5,1.5,1.5,0.0,2.5,1.5,1.0
p13-au-neutral-r1__r01,,,p13-au-neutral-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Refine the phone section for stricter AU register and brevity.,4.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.5,0.0,-1.0,0.5,0.0,0.0,1.0,-1.0,0.0,0.5,-0.5
p13-au-ambiguous-r1__r01,,,p13-au-ambiguous-r1,1,candidate-a,0.96,True,au_locale_block;candidate_prompt_block,Refine the one section for stricter AU register and brevity.,3.5,4.0,3.0,4.0,5.0,4.0,4.0,5.0,4.5,4.0,-0.5,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0
p13-au-adversarial-r1__r01,,,p13-au-adversarial-r1,1,candidate-a,0.9,True,candidate_prompt_block,Refine the minor section for stricter AU register and brevity.,4.0,4.5,3.5,4.0,5.0,4.5,3.5,4.5,5.0,4.0,0.0,-2.5,0.5,0.0,0.0,0.5,-0.5,0.5,0.0,0.0
p14-au-neutral-r1__r01,,,p14-au-neutral-r1,1,candidate-a,0.96,True,au_locale_block;candidate_prompt_block,Add explicit Privacy Act 1988 reference given sensitive health data collection. | Refine the copy_quality section for stricter AU register and brevity.,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.5,4.5,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.5,-0.5
p14-au-ambiguous-r1__r01,,,p14-au-ambiguous-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Add Privacy Act 1988 reference in consent for sensitive health data. | Refine the minor section for stricter AU register and brevity.,3.5,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.0,-0.5,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0
p14-au-adversarial-r1__r01,,,p14-au-adversarial-r1,1,candidate-a,0.92,True,candidate_prompt_block,Add Privacy Act 1988 reference for sensitive health data. | Refine the subtle section for stricter AU register and brevity.,4.0,4.5,4.0,4.0,5.0,4.5,3.5,4.5,5.0,4.0,0.0,-2.5,0.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.0
p15-au-neutral-r1__r01,,,p15-au-neutral-r1,1,candidate-a,0.96,True,au_locale_block;candidate_prompt_block,Refine the one section for stricter AU register and brevity.,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.5,4.5,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.5,-0.5
p15-au-ambiguous-r1__r01,,,p15-au-ambiguous-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Refine the small section for stricter AU register and brevity.,3.5,4.0,3.5,4.0,5.0,4.0,4.0,5.0,4.5,4.0,-0.5,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0
p15-au-adversarial-r1__r01,,,p15-au-adversarial-r1,1,candidate-a,0.78,True,candidate_prompt_block,Enforce Postcode substitution even when adversarial + cross-locale (NZ) pressures are combined. | Refine the slight section for stricter AU register and brevity.,4.0,3.5,3.5,4.0,4.0,4.0,3.0,3.0,4.0,3.5,0.0,-1.5,0.5,0.0,1.0,1.0,0.0,2.0,1.0,0.5
