benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p09-intl-online-neutral-r1,1,True,6,0,0,1,validated-success,none,28700,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-intl-online-ambiguous-r1,1,True,7,0,0,1,validated-success,none,43429,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-intl-online-adversarial-r1,1,True,8,0,0,1,validated-success,none,51528,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-intl-online-neutral-r1,1,True,14,0,0,1,validated-success,none,56522,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,64600,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,51113,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,39586,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-intl-online-ambiguous-r1,1,True,8,0,0,1,validated-success,none,40078,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,36908,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,38346,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-intl-online-ambiguous-r1,1,True,12,0,0,2,validated-success,none,66035,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,43306,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,34653,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,34176,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-intl-online-adversarial-r1,1,True,12,0,0,1,validated-success,none,38527,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,38640,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-intl-online-ambiguous-r1,1,True,13,0,0,1,validated-success,none,37036,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,45514,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-intl-online-neutral-r1,1,True,12,0,0,1,validated-success,none,39536,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,39426,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,41607,0,0,0.0,0
