benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p09-au-ambiguous-r1,1,True,7,0,0,1,validated-success,none,51937,3484,4169,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p09-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,44842,3494,3564,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p10-au-neutral-r1,1,True,14,0,0,1,validated-success,none,41182,3419,3235,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p10-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,75620,3491,5547,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p10-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,61412,3501,4215,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p11-au-neutral-r1,1,True,11,0,0,1,validated-success,none,58609,3415,3983,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p11-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,71068,3487,4748,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p11-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,83225,3497,5631,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p12-au-neutral-r1,1,True,11,0,0,1,validated-success,none,64563,3417,4308,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p12-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,72376,3489,4891,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p12-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,64731,3499,4395,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p13-au-neutral-r1,1,True,10,0,0,1,validated-success,none,59573,3419,4008,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p13-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,59583,3491,4005,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p13-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,55241,3501,3682,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p14-au-neutral-r1,1,True,21,0,0,1,validated-success,none,69208,3416,4604,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p14-au-ambiguous-r1,1,True,20,0,0,2,validated-success,none,111864,9065,7334,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p14-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,86623,3498,5766,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p15-au-neutral-r1,1,True,14,0,0,1,validated-success,none,64562,3418,4175,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p15-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,96259,3490,6472,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p15-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,83570,3500,5869,0.0,0
