benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p08-us-neutral-r1,1,True,11,0,0,1,validated-success,none,43244,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,59261,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,57611,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-us-neutral-r1,1,True,6,0,0,1,validated-success,none,38858,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,43060,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,47489,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-us-neutral-r1,1,True,15,0,0,1,validated-success,none,48319,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,56613,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,59481,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-us-neutral-r1,1,True,11,0,0,1,validated-success,none,51208,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56666,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,58721,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-us-neutral-r1,1,True,10,0,0,1,validated-success,none,51232,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,64563,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,80699,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-us-neutral-r1,1,True,12,0,0,1,validated-success,none,43452,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,41084,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,49836,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-us-neutral-r1,1,True,15,0,0,1,validated-success,none,68103,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-us-ambiguous-r1,1,True,16,0,0,1,validated-success,none,73753,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,75241,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-us-neutral-r1,1,True,12,0,0,1,validated-success,none,67114,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,59686,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,86386,0,0,0.0,0
