row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p05-au-ambiguous-r1__r01,,,p05-au-ambiguous-r1,1,candidate-a,0.96,False,,Clarify consent phrasing and required validations. | Clarify conditional required behaviour for plus-one details and meal selection.,4.5,4.0,3.0,4.0,5.0,3.5,5.0,5.0,5.0,4.0,-1.5,-1.0,0.0,-1.0,-2.0,-0.5,-2.0,-1.0,-2.0,-1.0
p05-au-adversarial-r1__r01,,,p05-au-adversarial-r1,1,candidate-a,0.9,False,,Reinstate AU privacy wording and remove non-local formats. | Use explicit AU phone placeholder or helper text when phone is requested.,5.0,4.0,3.0,4.5,4.5,3.5,4.5,5.0,4.5,4.0,-3.0,-2.0,-1.0,-2.5,-2.5,-1.5,-2.5,-4.0,-2.5,-2.0
p06-au-neutral-r1__r01,,,p06-au-neutral-r1,1,candidate-a,0.98,False,,Add brief examples for complex fields. | Require emergency contact name and phone separately with AU phone guidance.,5.0,4.0,4.0,5.0,5.0,3.5,5.0,5.0,5.0,4.0,-1.0,0.0,0.0,-1.0,0.0,0.5,-1.0,0.0,0.0,0.0
p06-au-ambiguous-r1__r01,,,p06-au-ambiguous-r1,1,candidate-a,0.94,False,,State required fields and validation patterns explicitly. | Break availability into day/time choices where possible for cleaner completion flow.,4.5,4.0,3.5,4.0,5.0,3.5,5.0,5.0,5.0,4.0,-1.5,-1.0,-0.5,-1.0,-2.0,-0.5,-2.0,-1.0,-2.0,-1.0
p06-au-adversarial-r1__r01,,,p06-au-adversarial-r1,1,candidate-a,0.92,False,,Remove non-local formats and emphasise AU patterns. | Add explicit +61 phone guidance and keep emergency contact fields required.,5.0,4.0,3.0,4.0,4.5,3.5,4.5,5.0,4.5,4.0,-3.0,-2.0,-1.0,-2.0,-2.5,-1.5,-2.5,-4.0,-2.5,-2.0
p07-au-neutral-r1__r01,,,p07-au-neutral-r1,1,candidate-a,0.96,False,,Refine tone to match audience register. | Make eligibility confirmation text more specific to the membership rules.,5.0,4.0,4.0,5.0,5.0,3.5,4.5,5.0,5.0,4.0,-1.0,0.0,0.0,-1.0,0.0,0.5,-0.5,0.0,0.0,0.0
p07-au-ambiguous-r1__r01,,,p07-au-ambiguous-r1,1,candidate-a,0.94,False,,Clarify field labels and validation intents. | Add clearer validation for membership eligibility and required terms acceptance.,4.5,4.0,3.0,4.0,5.0,3.5,4.5,5.0,5.0,4.0,-1.5,-1.0,0.0,-1.0,-2.0,-0.5,-1.5,-1.0,-2.0,-1.0
p07-au-adversarial-r1__r01,,,p07-au-adversarial-r1,1,candidate-a,0.88,False,,Remove foreign-format examples and enforce AU patterns. | Strengthen required acknowledgement copy and AU contact-format guidance.,4.5,4.0,3.5,4.0,4.5,3.5,4.5,5.0,4.5,4.0,-2.5,-2.0,-1.5,-2.0,-2.5,-1.5,-2.5,-4.0,-2.5,-2.0
p08-au-neutral-r1__r01,,,p08-au-neutral-r1,1,candidate-a,0.96,False,,Add concise privacy/consent language. | Separate sales follow-up consent from optional marketing consent.,5.0,4.0,4.0,5.0,5.0,3.5,4.5,5.0,5.0,4.0,-1.0,0.0,0.0,-1.0,0.0,0.5,-0.5,0.0,0.0,0.0
p08-au-ambiguous-r1__r01,,,p08-au-ambiguous-r1,1,candidate-a,0.94,False,,Resolve ambiguous label wording and validation rules. | Tune interest and timeframe options to the event or sales context.,4.5,4.0,4.0,4.0,5.0,3.5,4.5,5.0,5.0,4.0,-1.5,-1.0,-1.0,-1.0,-2.0,-0.5,-1.5,-1.0,-2.0,-1.0
p08-au-adversarial-r1__r01,,,p08-au-adversarial-r1,1,candidate-a,0.9,False,,Reinforce AU-specific patterns and remove foreign formats. | Use AU phone and postcode helper text while keeping adversarial US wording out.,5.0,4.0,3.0,4.5,4.5,3.5,4.5,5.0,4.5,4.0,-3.0,-2.0,-1.0,-2.5,-2.5,-1.5,-2.5,-4.0,-2.5,-2.0
p09-au-neutral-r1__r01,,,p09-au-neutral-r1,1,candidate-a,0.88,False,,Clarify validation error messages for users. | Add clearer required/optional constraints for booking or request-specific fields.,4.5,4.5,3.5,4.5,5.0,3.5,4.5,5.0,5.0,4.0,-0.5,-0.5,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
p09-au-ambiguous-r1__r01,,,p09-au-ambiguous-r1,1,candidate-a,0.9,False,,Make required fields explicit and unify label phrasing. | Ask for or infer a more specific service/request context before finalising fields.,4.0,4.0,3.0,4.0,5.0,3.5,4.5,5.0,4.5,4.0,-1.0,-1.0,0.0,-1.0,-2.0,-0.5,-1.5,-1.0,-1.5,-1.0
p09-au-adversarial-r1__r01,,,p09-au-adversarial-r1,1,candidate-a,0.88,False,,Remove non-AU formats and strengthen validation rules. | Add explicit AU date/phone/address helper text for adversarial rows.,4.5,4.0,3.0,4.0,4.5,3.5,4.5,5.0,4.5,3.5,-2.5,-2.0,-1.0,-2.0,-2.5,-1.5,-2.5,-4.0,-2.5,-1.5
p10-au-neutral-r1__r01,,,p10-au-neutral-r1,1,candidate-a,0.96,False,,Tighten tone and validation guidance. | Reference AU privacy handling more directly where personal data is collected.,5.0,4.0,4.0,5.0,5.0,3.5,4.5,5.0,5.0,4.0,-1.0,0.0,0.0,-1.0,0.0,0.5,-0.5,0.0,0.0,0.0
p10-au-ambiguous-r1__r01,,,p10-au-ambiguous-r1,1,candidate-a,0.92,False,,Clarify labels and required/optional states. | Mark optional fields consistently and add helper text for AU contact formats.,4.5,4.0,3.5,4.0,5.0,3.5,4.5,5.0,5.0,4.0,-1.5,-1.0,-0.5,-1.0,-2.0,-0.5,-1.5,-1.0,-2.0,-1.0
p10-au-adversarial-r1__r01,,,p10-au-adversarial-r1,1,candidate-a,0.88,False,,Enforce AU formats and remove foreign patterns. | Maintain hard AU helper formats under adversarial locale wording.,4.5,4.0,3.5,4.0,4.5,3.5,4.5,5.0,4.5,4.0,-2.5,-2.0,-1.5,-2.0,-2.5,-1.5,-2.5,-4.0,-2.5,-2.0
p11-au-neutral-r1__r01,,,p11-au-neutral-r1,1,candidate-a,0.82,True,au_locale_block;candidate_prompt_block,Replace timezone dropdown values using full UTC offset strings (e.g. 'UTC+01:00' or named labels like 'Europe/London') to avoid substring matches for '+1' that trigger the foreign phone code check. | Harmonise label phrasing across fields. | Make acknowledgement language more specific to the collected information and use.,5.0,4.0,4.0,4.5,4.0,3.5,4.0,4.0,4.0,3.5,-1.0,0.0,0.0,-0.5,1.0,0.5,0.0,1.0,1.0,0.5
p11-au-ambiguous-r1__r01,,,p11-au-ambiguous-r1,1,candidate-a,0.76,True,au_locale_block;candidate_prompt_block,Replace 'Pacific/Auckland (NZST/NZDT)' timezone label with 'New Zealand Time (NZT/NZDT)' or 'UTC+12:00 (NZ)' to convey the timezone without embedding the Auckland NZ-region forbidden token. | Spell out validation rules and required states. | Clarify the form's business context and tighten labels around that purpose.,4.5,4.0,3.5,4.0,4.0,3.5,3.5,3.5,4.0,3.5,-1.5,-1.0,-0.5,-1.0,-1.0,-0.5,-0.5,0.5,-1.0,-0.5
p11-au-adversarial-r1__r01,,,p11-au-adversarial-r1,1,candidate-a,0.92,False,,Remove non-AU examples and reinforce local validation. | Add explicit required acknowledgements and AU contact-format examples.,4.5,4.0,3.0,4.0,4.5,3.5,4.0,5.0,4.0,3.5,-2.5,-2.0,-1.0,-2.0,-2.5,-1.5,-2.0,-4.0,-2.0,-1.5
p12-au-neutral-r1__r01,,,p12-au-neutral-r1,1,candidate-a,0.9,False,,Polish copy and clarify optional fields. | Mention AU privacy handling when collecting personal or preference data.,5.0,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.5,4.0,-1.0,0.0,0.0,-0.5,0.5,-0.5,0.0,0.5,0.5,0.0
p12-au-ambiguous-r1__r01,,,p12-au-ambiguous-r1,1,candidate-a,0.88,False,,Clarify labeling and validation expectations. | Clarify the domain-specific required fields before final output.,4.5,4.0,3.5,4.0,4.5,4.5,4.0,4.5,4.5,4.0,-1.5,-1.0,-0.5,-1.0,-1.5,-1.5,-1.0,-0.5,-1.5,-1.0
p12-au-adversarial-r1__r01,,,p12-au-adversarial-r1,1,candidate-a,0.94,False,,"Reinstate AU-specific patterns and validation. | Use AU-specific helper text for phone, postcode, and date constraints.",4.5,4.0,3.5,4.0,4.0,4.5,4.0,5.0,4.0,4.0,-2.5,-2.0,-1.5,-2.0,-2.0,-2.5,-2.0,-4.0,-2.0,-2.0
p13-au-neutral-r1__r01,,,p13-au-neutral-r1,1,candidate-a,0.8,False,,Add concise consent language and privacy link. | Make optional notes and required acknowledgements explicit.,4.5,3.5,3.5,4.5,4.5,3.5,4.0,4.5,4.0,3.5,-0.5,0.5,0.5,-0.5,0.5,0.5,0.0,0.5,1.0,0.5
p13-au-ambiguous-r1__r01,,,p13-au-ambiguous-r1,1,candidate-a,0.88,False,,Clarify labels and required/optional states. | Tighten labels once the intended audience or event type is known.,4.0,3.0,3.0,4.0,4.5,3.5,4.0,4.5,4.0,3.5,-1.0,0.0,0.0,-1.0,-1.5,-0.5,-1.0,-0.5,-1.0,-0.5
p13-au-adversarial-r1__r01,,,p13-au-adversarial-r1,1,candidate-a,0.94,False,,Remove non-AU cues and strengthen validation patterns. | Add explicit AU format constraints while rejecting adversarial US examples.,4.0,3.5,3.0,4.0,4.0,3.5,4.0,5.0,3.5,3.0,-2.0,-1.5,-1.0,-2.0,-2.0,-1.5,-2.0,-4.0,-1.5,-1.0
p14-au-neutral-r1__r01,,,p14-au-neutral-r1,1,candidate-a,0.96,False,,Add brief field examples for clarity. | Add Privacy Act-aware handling language for collected personal information.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.0,-1.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
p14-au-ambiguous-r1__r01,,,p14-au-ambiguous-r1,1,candidate-a,0.92,False,,Make validation rules explicit and tighten labels. | Clarify required/optional status for inferred fields.,4.5,4.0,3.0,4.0,5.0,3.5,4.5,5.0,4.5,4.0,-1.5,-1.0,0.0,-1.0,-2.0,-0.5,-1.5,-1.0,-1.5,-1.0
p14-au-adversarial-r1__r01,,,p14-au-adversarial-r1,1,candidate-a,0.92,False,,Remove non-AU examples and reinforce local validation patterns. | Make AU address/date/phone validation explicit in adversarial cases.,4.5,4.0,3.5,4.0,4.5,4.0,4.5,5.0,4.0,4.0,-2.5,-2.0,-1.5,-2.0,-2.5,-2.0,-2.5,-4.0,-2.0,-2.0
p15-au-neutral-r1__r01,,,p15-au-neutral-r1,1,candidate-a,0.92,False,,Add concise privacy/consent text and link. | Add clearer AU privacy/consent wording for personal information handling.,4.5,4.0,4.0,4.5,5.0,3.5,4.5,5.0,5.0,4.0,-0.5,0.0,0.0,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
p15-au-ambiguous-r1__r01,,,p15-au-ambiguous-r1,1,candidate-a,0.96,False,,Clarify labels and required/optional states; add examples. | Clarify the brief enough to lock required fields and consent wording.,4.0,4.0,3.0,4.0,5.0,3.5,4.5,5.0,5.0,4.0,-1.0,-1.0,0.0,-1.0,-2.0,-0.5,-1.5,-1.0,-2.0,-1.0
p15-au-adversarial-r1__r01,,,p15-au-adversarial-r1,1,candidate-a,0.92,False,,Remove non-local cues and strengthen AU-specific validations. | Keep the adversarial guard while adding explicit AU format and consent requirements.,4.0,4.0,3.0,4.0,4.5,3.5,4.5,5.0,4.5,4.0,-2.0,-2.0,-1.0,-2.0,-2.5,-1.5,-2.5,-4.0,-2.5,-2.0
