row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,duration_ms,42968,34734,-8234.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,input_tokens,0,3420,3420.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,output_tokens,0,2819,2819.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,schema_valid,True,True,,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,component_count,10,13,3.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,duration_ms,89691,43923,-45768.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,input_tokens,0,3499,3499.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,output_tokens,0,4050,4050.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,component_count,10,10,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,duration_ms,79734,40176,-39558.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,input_tokens,0,3489,3489.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,output_tokens,0,3654,3654.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,schema_valid,True,True,,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,component_count,11,10,-1.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,duration_ms,51557,41972,-9585.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,input_tokens,0,3417,3417.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,output_tokens,0,3455,3455.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,schema_valid,True,True,,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,component_count,13,13,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,duration_ms,75356,51238,-24118.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,input_tokens,0,3497,3497.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,output_tokens,0,4583,4583.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,component_count,11,11,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,duration_ms,68277,38024,-30253.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,input_tokens,0,3487,3487.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,output_tokens,0,3595,3595.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,schema_valid,True,True,,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,component_count,14,11,-3.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,duration_ms,56855,40504,-16351.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,input_tokens,0,3415,3415.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,output_tokens,0,3790,3790.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,schema_valid,True,True,,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,component_count,11,12,1.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,duration_ms,68999,47894,-21105.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,input_tokens,0,3502,3502.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,output_tokens,0,4172,4172.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,component_count,12,12,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,duration_ms,72630,46891,-25739.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,input_tokens,0,3492,3492.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,output_tokens,0,4138,4138.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,schema_valid,True,True,,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,component_count,10,11,1.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,duration_ms,48757,44566,-4191.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,input_tokens,0,3420,3420.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,output_tokens,0,3938,3938.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,schema_valid,True,True,,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,component_count,16,17,1.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,duration_ms,133696,65207,-68489.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,input_tokens,0,3503,3503.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,output_tokens,0,5912,5912.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,component_count,15,15,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,attempt_count,1,2,1.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,duration_ms,78264,74847,-3417.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,input_tokens,0,8569,8569.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,output_tokens,0,6606,6606.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,schema_valid,True,True,,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,component_count,13,15,2.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,attempt_count,1,2,1.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,duration_ms,69641,72311,2670.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,input_tokens,0,8550,8550.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,output_tokens,0,6343,6343.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,schema_valid,True,True,,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,component_count,18,19,1.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,duration_ms,92536,61702,-30834.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,input_tokens,0,3499,3499.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,output_tokens,0,5455,5455.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,component_count,16,17,1.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,duration_ms,82283,50881,-31402.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,input_tokens,0,3489,3489.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,output_tokens,0,4526,4526.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,schema_valid,True,True,,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,component_count,20,17,-3.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,duration_ms,79278,52627,-26651.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,input_tokens,0,3417,3417.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,output_tokens,0,4705,4705.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,schema_valid,True,True,,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,component_count,16,13,-3.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,duration_ms,81378,49300,-32078.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,input_tokens,0,3499,3499.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,output_tokens,0,4214,4214.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,component_count,15,16,1.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,duration_ms,62538,44077,-18461.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,input_tokens,0,3489,3489.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,output_tokens,0,3806,3806.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,schema_valid,True,True,,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,component_count,15,16,1.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,duration_ms,75817,55915,-19902.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,input_tokens,0,3417,3417.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,output_tokens,0,4926,4926.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,schema_valid,True,True,,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,component_count,11,11,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,duration_ms,84188,54366,-29822.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,input_tokens,0,3505,3505.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,output_tokens,0,4926,4926.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,component_count,10,10,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,duration_ms,94776,40140,-54636.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,input_tokens,0,3495,3495.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,output_tokens,0,3506,3506.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,schema_valid,True,True,,blocking
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,component_count,10,11,1.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,duration_ms,66557,43662,-22895.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,input_tokens,0,3423,3423.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,output_tokens,0,3773,3773.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,schema_valid,True,True,,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,component_count,10,8,-2.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,duration_ms,33996,50220,16224.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,input_tokens,0,3497,3497.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,output_tokens,0,4786,4786.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,component_count,7,8,1.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,duration_ms,56211,42627,-13584.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,input_tokens,0,3487,3487.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,output_tokens,0,4025,4025.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,schema_valid,True,True,,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,component_count,6,6,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,duration_ms,46819,30253,-16566.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,input_tokens,0,3415,3415.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,output_tokens,0,2771,2771.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,schema_valid,True,True,,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,component_count,14,17,3.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,duration_ms,56882,46955,-9927.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,input_tokens,0,3504,3504.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,output_tokens,0,4316,4316.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,component_count,15,15,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,duration_ms,72358,60432,-11926.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,input_tokens,0,3494,3494.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,output_tokens,0,5668,5668.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,schema_valid,True,True,,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,component_count,15,14,-1.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,duration_ms,75383,46129,-29254.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,input_tokens,0,3422,3422.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,output_tokens,0,4351,4351.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,schema_valid,True,True,,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,component_count,11,11,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,duration_ms,65779,54818,-10961.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,input_tokens,0,3500,3500.0,advisory
