benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p11-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,53032,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,51323,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,57476,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,52903,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,32969,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-uk-ambiguous-r1,1,True,14,0,0,1,validated-success,none,49153,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,48333,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-uk-neutral-r1,1,True,16,0,0,1,validated-success,none,42030,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-uk-ambiguous-r1,1,True,17,0,0,1,validated-success,none,68844,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,73744,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,56791,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,107468,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,83770,0,0,0.0,0
