row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,component_count,10,11,1.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,duration_ms,89691,41235,-48456.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,input_tokens,0,3881,3881.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,output_tokens,0,4510,4510.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,component_count,10,10,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,duration_ms,79734,37724,-42010.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,input_tokens,0,3871,3871.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,output_tokens,0,4176,4176.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,schema_valid,True,True,,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,component_count,11,10,-1.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,duration_ms,51557,40868,-10689.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,input_tokens,0,3799,3799.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,output_tokens,0,4059,4059.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,schema_valid,True,True,,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,component_count,13,13,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,duration_ms,75356,39697,-35659.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,input_tokens,0,3879,3879.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,output_tokens,0,4473,4473.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,component_count,11,12,1.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,duration_ms,68277,32254,-36023.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,input_tokens,0,3869,3869.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,output_tokens,0,3532,3532.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,schema_valid,True,True,,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,component_count,14,11,-3.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,duration_ms,56855,32667,-24188.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,input_tokens,0,3797,3797.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,output_tokens,0,3627,3627.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,schema_valid,True,True,,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,component_count,11,15,4.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,duration_ms,68999,40074,-28925.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,input_tokens,0,3884,3884.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,output_tokens,0,4402,4402.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,component_count,12,12,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,duration_ms,72630,44838,-27792.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,input_tokens,0,3874,3874.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,output_tokens,0,5044,5044.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,schema_valid,True,True,,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,component_count,10,11,1.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,duration_ms,48757,39238,-9519.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,input_tokens,0,3802,3802.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,output_tokens,0,4487,4487.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,schema_valid,True,True,,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,component_count,16,17,1.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,attempt_count,2,2,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,duration_ms,133696,78710,-54986.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,input_tokens,0,9715,9715.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,output_tokens,0,7319,7319.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,component_count,15,13,-2.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,duration_ms,78264,37909,-40355.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,input_tokens,0,3875,3875.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,output_tokens,0,3696,3696.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,schema_valid,True,True,,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,component_count,13,14,1.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,duration_ms,69641,45824,-23817.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,input_tokens,0,3803,3803.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,output_tokens,0,4448,4448.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,schema_valid,True,True,,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,component_count,18,19,1.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,duration_ms,92536,53592,-38944.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,input_tokens,0,3881,3881.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,output_tokens,0,5024,5024.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,component_count,16,17,1.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,duration_ms,82283,61966,-20317.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,input_tokens,0,3871,3871.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,output_tokens,0,5773,5773.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,schema_valid,True,True,,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,component_count,20,17,-3.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,duration_ms,79278,46281,-32997.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,input_tokens,0,3799,3799.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,output_tokens,0,4446,4446.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,schema_valid,True,True,,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,component_count,16,14,-2.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,duration_ms,81378,86320,4942.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,input_tokens,0,9335,9335.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,output_tokens,0,7326,7326.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,component_count,15,15,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,duration_ms,62538,49176,-13362.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,input_tokens,0,3871,3871.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,output_tokens,0,4256,4256.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,schema_valid,True,True,,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,component_count,15,15,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,duration_ms,75817,42522,-33295.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,input_tokens,0,3799,3799.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,output_tokens,0,3993,3993.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,schema_valid,True,True,,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,component_count,11,11,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,duration_ms,84188,49305,-34883.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,input_tokens,0,3887,3887.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,output_tokens,0,4173,4173.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,component_count,10,10,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,duration_ms,94776,56397,-38379.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,input_tokens,0,3877,3877.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,output_tokens,0,4819,4819.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,schema_valid,True,True,,blocking
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,component_count,10,10,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,duration_ms,66557,40970,-25587.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,input_tokens,0,3805,3805.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,output_tokens,0,3476,3476.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,schema_valid,True,True,,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,component_count,10,10,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,duration_ms,33996,87728,53732.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,input_tokens,0,8818,8818.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,output_tokens,0,7326,7326.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,component_count,7,8,1.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,duration_ms,56211,56406,195.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,input_tokens,0,3869,3869.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,output_tokens,0,4809,4809.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,schema_valid,True,True,,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,component_count,6,6,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,duration_ms,46819,32764,-14055.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,input_tokens,0,3797,3797.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,output_tokens,0,2718,2718.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,schema_valid,True,True,,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,component_count,14,13,-1.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,duration_ms,56882,46448,-10434.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,input_tokens,0,3886,3886.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,output_tokens,0,3826,3826.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,component_count,15,14,-1.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,duration_ms,72358,57873,-14485.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,input_tokens,0,3876,3876.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,output_tokens,0,4815,4815.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,schema_valid,True,True,,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,component_count,15,13,-2.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,duration_ms,75383,44781,-30602.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,input_tokens,0,3804,3804.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,output_tokens,0,3725,3725.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,schema_valid,True,True,,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,component_count,11,10,-1.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,duration_ms,65779,58141,-7638.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,input_tokens,0,3882,3882.0,advisory
