benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-nz-neutral-r1,1,True,17,0,0,1,validated-success,none,33625,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,44850,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p06-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,50617,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,43174,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,43254,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,57672,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,35715,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,42355,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,45709,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-nz-neutral-r1,1,True,6,0,0,1,validated-success,none,28055,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-nz-ambiguous-r1,1,True,7,0,0,1,validated-success,none,34397,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,37423,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-nz-neutral-r1,1,True,16,0,0,2,validated-success,none,109934,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,67893,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,75439,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,50947,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56555,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,59045,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,58358,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,47400,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,68007,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,51238,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,53707,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,37226,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-nz-neutral-r1,1,True,22,0,0,1,validated-success,none,60762,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-nz-ambiguous-r1,1,True,13,0,0,1,validated-success,none,48195,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,43985,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,58513,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,52056,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,60584,0,0,0.0,0
