benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p06-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,61392,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-au-adversarial-r1,1,True,16,0,0,1,validated-success,none,68238,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-au-neutral-r1,1,True,13,0,0,1,validated-success,none,46698,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-au-ambiguous-r1,1,True,15,0,0,2,validated-success,none,68363,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-au-adversarial-r1,1,True,17,0,0,1,validated-success,none,59127,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,41833,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,39171,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,40692,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-au-neutral-r1,1,True,7,0,0,1,validated-success,none,34866,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-au-ambiguous-r1,1,True,7,0,0,1,validated-success,none,51303,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,50865,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-au-neutral-r1,1,True,16,0,0,1,validated-success,none,48996,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,56846,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,55642,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-au-neutral-r1,1,True,10,0,0,1,validated-success,none,33373,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,44883,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,42960,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-au-neutral-r1,1,True,11,0,0,2,validated-success,none,62308,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,41043,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,51218,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-au-neutral-r1,1,True,9,0,0,1,validated-success,none,36618,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,47991,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,31504,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-au-neutral-r1,1,True,13,0,0,1,validated-success,none,42109,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-au-ambiguous-r1,1,True,18,0,0,1,validated-success,none,34677,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-au-adversarial-r1,1,True,19,0,0,1,validated-success,none,40732,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-au-neutral-r1,1,True,12,0,0,1,validated-success,none,36900,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,54565,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,44208,0,0,0.0,0
