benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p09-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,56573,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,50415,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,63246,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,57189,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,57176,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,53579,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,53977,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,37030,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-eu-ambiguous-r1,1,True,13,0,0,1,validated-success,none,65781,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-eu-adversarial-r1,1,True,13,0,0,1,validated-success,none,50587,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,29390,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,49590,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,53921,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-eu-neutral-r1,1,True,19,0,0,2,validated-success,none,126850,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-eu-ambiguous-r1,1,True,18,0,0,2,validated-success,none,107281,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-eu-adversarial-r1,1,True,13,0,0,1,validated-success,none,71578,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,45610,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,59696,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,90918,0,0,0.0,0
