benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p08-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,41916,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,62077,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,44452,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-eu-neutral-r1,1,True,8,0,0,1,validated-success,none,43499,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-eu-ambiguous-r1,1,True,6,0,0,1,validated-success,none,60022,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-eu-adversarial-r1,1,True,8,0,0,1,validated-success,none,62564,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-eu-neutral-r1,1,True,15,0,0,1,validated-success,none,67745,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-eu-ambiguous-r1,1,True,13,0,0,1,validated-success,none,60825,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,51626,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,51493,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,38828,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,56403,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,40476,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,45876,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,45827,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,34850,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-eu-ambiguous-r1,1,True,13,0,0,1,validated-success,none,40455,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,34749,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-eu-neutral-r1,1,True,16,0,0,2,validated-success,none,60377,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-eu-ambiguous-r1,1,True,20,0,0,2,validated-success,none,78992,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,46788,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,32761,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,33055,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,34694,0,0,0.0,0
