benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p11-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,48009,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,54624,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-au-neutral-r1,1,True,11,0,0,1,validated-success,none,44752,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,43809,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,47417,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-au-neutral-r1,1,True,9,0,0,1,validated-success,none,40079,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,46695,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,56777,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-au-neutral-r1,1,True,14,0,0,1,validated-success,none,49133,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,77271,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-au-adversarial-r1,1,True,18,0,0,1,validated-success,none,96074,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-au-neutral-r1,1,True,12,0,0,1,validated-success,none,69359,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,57280,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,64749,0,0,0.0,0
