benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p06-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,53483,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,57137,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-nz-ambiguous-r1,1,True,17,0,0,1,validated-success,none,60566,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,56443,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,51874,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,44266,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,64548,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,36176,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-nz-ambiguous-r1,1,True,6,0,0,1,validated-success,none,40399,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,46228,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-nz-neutral-r1,1,True,17,0,0,1,validated-success,none,59131,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,48484,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,57202,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,42603,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,53898,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,51338,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-nz-neutral-r1,1,True,12,0,0,1,validated-success,none,57394,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,50123,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,47733,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,44597,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,49428,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,57950,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-nz-neutral-r1,1,True,18,0,0,1,validated-success,none,51053,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,63356,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-nz-adversarial-r1,1,True,15,0,0,1,validated-success,none,72897,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,48296,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,68542,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,76449,0,0,0.0,0
