benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,32123,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-au-neutral-r1,1,True,14,0,0,1,validated-success,none,36699,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,37105,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,39472,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-au-neutral-r1,1,True,10,0,0,1,validated-success,none,31555,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,43387,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,29712,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-au-neutral-r1,1,True,12,0,0,1,validated-success,none,35394,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,37258,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,27366,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-au-neutral-r1,1,True,9,0,0,1,validated-success,none,22861,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,23468,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,28444,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-au-neutral-r1,1,True,16,0,0,1,validated-success,none,28484,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-au-ambiguous-r1,1,True,19,0,0,1,validated-success,none,39578,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,28387,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-au-neutral-r1,1,True,12,0,0,1,validated-success,none,29387,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,31693,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,33139,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-nz-neutral-r1,1,True,8,0,0,1,validated-success,none,32839,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-nz-ambiguous-r1,1,True,9,0,0,1,validated-success,none,32102,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,34289,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,29792,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,26638,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,34228,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,28695,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,37710,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,39794,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,51874,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38574,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,47543,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-nz-neutral-r1,1,True,16,0,0,1,validated-success,none,34995,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,36396,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-nz-adversarial-r1,1,True,16,0,0,1,validated-success,none,41738,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-nz-neutral-r1,1,True,17,0,0,1,validated-success,none,47176,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,39146,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-nz-adversarial-r1,1,True,19,0,0,1,validated-success,none,39550,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,28276,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-nz-ambiguous-r1,1,True,17,0,0,1,validated-success,none,36424,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-nz-adversarial-r1,1,True,17,0,0,1,validated-success,none,37681,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,33020,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,31864,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,40019,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,27479,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-nz-ambiguous-r1,1,True,7,0,0,1,validated-success,none,28024,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,34676,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-nz-neutral-r1,1,True,14,0,0,2,validated-success,none,60202,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,38838,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-nz-adversarial-r1,1,True,15,0,0,1,validated-success,none,33345,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,24517,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,32321,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,29335,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,24904,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,33379,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,33713,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,26078,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,23688,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,30753,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-nz-neutral-r1,1,True,18,0,0,1,validated-success,none,33088,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,31748,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-nz-adversarial-r1,1,True,14,0,0,1,validated-success,none,30771,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,34112,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,36532,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,27596,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-uk-neutral-r1,1,True,8,0,0,1,validated-success,none,33146,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,26639,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,31960,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,34120,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,34730,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,37056,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,35720,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,30595,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,37532,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,37333,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38303,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,34804,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,38393,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-uk-ambiguous-r1,1,True,16,0,0,2,validated-success,none,58280,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,35298,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-uk-neutral-r1,1,True,18,0,0,1,validated-success,none,36975,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-uk-ambiguous-r1,1,True,18,0,0,1,validated-success,none,42959,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-uk-adversarial-r1,1,True,17,0,0,1,validated-success,none,41640,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,39895,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,39693,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,39018,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,26063,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,30233,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,34422,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-uk-neutral-r1,1,True,6,0,0,1,validated-success,none,20590,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-uk-ambiguous-r1,1,True,8,0,0,1,validated-success,none,29741,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,28369,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,34473,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,40545,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-uk-adversarial-r1,1,True,16,0,0,1,validated-success,none,37580,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,36258,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,27735,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,29036,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,30300,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,25030,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,31091,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,27596,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,24629,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-uk-adversarial-r1,1,True,8,0,0,1,validated-success,none,22435,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-uk-neutral-r1,1,True,16,0,0,1,validated-success,none,54532,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,36608,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-uk-adversarial-r1,1,True,14,0,0,1,validated-success,none,35792,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,31516,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,29281,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-uk-adversarial-r1,1,True,12,0,0,1,validated-success,none,32773,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-us-neutral-r1,1,True,9,0,0,1,validated-success,none,34596,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-us-ambiguous-r1,1,True,8,0,0,1,validated-success,none,25820,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,30585,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-us-neutral-r1,1,True,11,0,0,1,validated-success,none,41121,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,35091,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,30657,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-us-neutral-r1,1,True,10,0,0,1,validated-success,none,30406,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,32756,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,42287,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-us-neutral-r1,1,True,11,0,0,1,validated-success,none,42218,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,33509,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,46789,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-us-neutral-r1,1,True,13,0,0,1,validated-success,none,33754,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,41999,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-us-adversarial-r1,1,True,17,0,0,1,validated-success,none,43987,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-us-neutral-r1,1,True,14,0,0,1,validated-success,none,46819,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-us-ambiguous-r1,1,True,18,0,0,1,validated-success,none,40874,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,40639,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-us-neutral-r1,1,True,16,0,0,1,validated-success,none,31906,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-us-ambiguous-r1,1,True,16,0,0,1,validated-success,none,30975,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-us-adversarial-r1,1,True,13,0,0,1,validated-success,none,32281,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-us-neutral-r1,1,True,10,0,0,1,validated-success,none,28847,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,33551,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,34123,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-us-neutral-r1,1,True,8,0,0,1,validated-success,none,32995,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,29806,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,32983,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-us-neutral-r1,1,True,15,0,0,2,validated-success,none,62789,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-us-ambiguous-r1,1,True,15,0,0,2,validated-success,none,54325,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-us-adversarial-r1,1,True,13,0,0,2,validated-success,none,58339,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-us-neutral-r1,1,True,9,0,0,1,validated-success,none,27422,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,29588,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,31364,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-us-neutral-r1,1,True,10,0,0,1,validated-success,none,25619,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,32085,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,33985,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-us-neutral-r1,1,True,11,0,0,1,validated-success,none,36757,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-us-ambiguous-r1,1,True,8,0,0,1,validated-success,none,21579,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,35391,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-us-neutral-r1,1,True,16,0,0,1,validated-success,none,34178,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-us-ambiguous-r1,1,True,16,0,0,1,validated-success,none,45372,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,35974,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-us-neutral-r1,1,True,11,0,0,1,validated-success,none,24449,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,31526,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,39940,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-intl-online-neutral-r1,1,True,7,0,0,1,validated-success,none,30505,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-intl-online-ambiguous-r1,1,True,8,0,0,1,validated-success,none,26299,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-intl-online-adversarial-r1,1,True,7,0,0,1,validated-success,none,28017,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,31076,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-intl-online-ambiguous-r1,1,True,9,0,0,1,validated-success,none,38360,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,44489,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,29519,0,0,0.0,0
