row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p12-au-ambiguous-r1__r01,,,p12-au-ambiguous-r1,1,candidate-a,0.92,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,4.5,5.0,4.0,4.5,5.0,4.0,1.0,0.0,0.5,-0.5,0.5,-1.0,0.0,0.5,0.0,0.0
p12-au-adversarial-r1__r01,,,p12-au-adversarial-r1,1,candidate-a,0.88,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | Enforce AU Postcode and +61 guidance in candidate prompt block. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,4.0,3.5,4.5,4.5,5.0,3.5,4.5,4.5,4.0,1.0,-1.0,-0.5,-0.5,-2.5,-2.0,-0.5,-3.5,-2.5,0.0
p13-au-neutral-r1__r01,,,p13-au-neutral-r1,1,candidate-a,0.96,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,5.0,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0
p13-au-ambiguous-r1__r01,,,p13-au-ambiguous-r1,1,candidate-a,0.96,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,5.0,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0
p13-au-adversarial-r1__r01,,,p13-au-adversarial-r1,1,candidate-a,0.86,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | Remove foreign examples and align to AU formatting. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,4.0,3.5,4.5,4.5,4.5,3.5,4.5,4.5,4.0,1.0,-1.0,-0.5,-0.5,-2.5,-1.5,-0.5,-3.5,-2.5,0.0
p14-au-neutral-r1__r01,,,p14-au-neutral-r1,1,candidate-a,0.88,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block; tighten candidate_prompt_block guidance on NHS/foreign terminology by limiting it to a single short acknowledgement and requiring the reframe sentence to dominate. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,4.5,4.5,4.0,4.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.5,-0.5,0.0,1.0,0.0,0.0
p14-au-ambiguous-r1__r01,,,p14-au-ambiguous-r1,1,candidate-a,0.88,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block; tighten foreign-cue acknowledgement guidance. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,4.5,4.5,4.0,4.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.5,-0.5,0.0,1.0,0.0,0.0
p14-au-adversarial-r1__r01,,,p14-au-adversarial-r1,1,candidate-a,0.88,True,au_locale_block;candidate_prompt_block,"Reconcile au_locale_block with candidate_prompt_block. | Enforce AU formats, remove foreign examples. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.",4.0,4.0,3.5,4.5,4.5,5.0,3.5,4.5,4.5,4.0,1.0,-1.0,-0.5,-0.5,-2.5,-2.0,-0.5,-3.5,-2.5,0.0
p15-au-neutral-r1__r01,,,p15-au-neutral-r1,1,candidate-a,0.82,True,au_locale_block;candidate_prompt_block,"Clarify in candidate_prompt_block how to handle user prompts whose subject is NZ when audience_locale=AU - either explicitly reject the request, or reshape the title to AU as well so the form does not ship with mixed locale signals. | None required; effective strict AU resolution from updated prompt block.",3.5,3.5,3.5,4.0,4.5,5.0,4.0,4.5,4.5,3.5,1.5,0.5,0.5,0.0,0.5,-1.0,0.0,0.5,0.5,0.5
p15-au-ambiguous-r1__r01,,,p15-au-ambiguous-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block,Clarify candidate_prompt_block guidance for NZ-subject prompts; either rename the form to AU consistently or allow NZ region fields when explicitly requested by the user. | None required; effective strict AU resolution from updated prompt block.,3.5,3.5,3.5,4.5,4.5,4.5,4.0,4.5,5.0,3.5,1.5,0.5,0.5,-0.5,0.5,-0.5,0.0,0.5,0.0,0.5
p15-au-adversarial-r1__r01,,,p15-au-adversarial-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block,Clarify candidate_prompt_block's policy when the user's subject is NZ but audience_locale=AU. | Remove ZIP/+1 examples; align to AU formatting standards. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,3.5,4.0,3.5,4.5,4.5,4.5,3.5,4.5,4.5,4.0,1.5,-1.0,-0.5,-0.5,-2.5,-1.5,-0.5,-3.5,-2.5,0.0
