benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.0,H2,h2-consent-decision-table,p-05-rsvp-wedding,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-05-rsvp-wedding,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-06-feedback-post-event,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-06-feedback-post-event,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-06-feedback-post-event,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-06-feedback-post-event,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-06-feedback-post-event,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-07-booking-consultation,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-07-booking-consultation,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-07-booking-consultation,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-07-booking-consultation,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-07-booking-consultation,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-08-onboarding-new-employee,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-08-onboarding-new-employee,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-08-onboarding-new-employee,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-08-onboarding-new-employee,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-08-onboarding-new-employee,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-09-application-scholarship,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-09-application-scholarship,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-09-application-scholarship,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-09-application-scholarship,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-09-application-scholarship,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-10-donation-charity,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-10-donation-charity,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-10-donation-charity,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-10-donation-charity,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-10-donation-charity,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
