row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,duration_ms,43382,41836,-1546.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-intl-online-adversarial-r1__r01,p01-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,component_count,10,9,-1.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,duration_ms,49810,37235,-12575.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-intl-online-ambiguous-r1__r01,p01-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,component_count,6,7,1.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,duration_ms,25090,30129,5039.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-intl-online-neutral-r1__r01,p01-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,component_count,8,9,1.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,duration_ms,31792,38478,6686.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-nz-adversarial-r1__r01,p01-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,component_count,9,9,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,duration_ms,28760,35710,6950.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-nz-ambiguous-r1__r01,p01-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,schema_valid,True,True,,blocking
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,component_count,7,7,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,duration_ms,24720,27034,2314.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-nz-neutral-r1__r01,p01-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,component_count,9,9,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,duration_ms,37576,35298,-2278.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,component_count,9,7,-2.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,duration_ms,32769,24222,-8547.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,schema_valid,True,True,,blocking
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,component_count,7,5,-2.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,duration_ms,22855,26144,3289.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,schema_valid,True,True,,blocking
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,component_count,9,9,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,duration_ms,41680,42192,512.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,component_count,7,8,1.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,duration_ms,35921,42403,6482.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,schema_valid,True,True,,blocking
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,component_count,8,7,-1.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,duration_ms,31654,32664,1010.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,schema_valid,True,True,,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,component_count,10,11,1.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,duration_ms,29083,41065,11982.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,component_count,12,10,-2.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,duration_ms,34443,33562,-881.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,schema_valid,True,True,,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,component_count,10,12,2.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,duration_ms,28818,34555,5737.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,component_count,11,11,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,duration_ms,62060,34532,-27528.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,component_count,9,10,1.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,duration_ms,55449,35384,-20065.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,schema_valid,True,True,,blocking
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,component_count,12,11,-1.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,duration_ms,46984,33467,-13517.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,component_count,10,10,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,duration_ms,62294,42764,-19530.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,component_count,10,12,2.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,duration_ms,63292,34378,-28914.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,component_count,10,10,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,duration_ms,35149,26090,-9059.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,component_count,11,10,-1.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,duration_ms,29969,41111,11142.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,component_count,10,11,1.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,duration_ms,33680,39750,6070.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,schema_valid,True,True,,blocking
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,component_count,10,10,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,duration_ms,27628,32694,5066.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
