benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,46819,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p09-au-ambiguous-r1,1,True,7,0,0,1,validated-success,none,56211,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p09-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,33996,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p10-au-neutral-r1,1,True,15,0,0,1,validated-success,none,75383,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p10-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,72358,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p10-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,56882,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p11-au-neutral-r1,1,True,9,0,0,1,validated-success,none,71570,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p11-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,70752,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p11-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,65779,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p12-au-neutral-r1,1,True,9,0,0,1,validated-success,none,58344,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p12-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,73193,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,66291,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p13-au-neutral-r1,1,True,13,0,0,1,validated-success,none,47445,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p13-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,58073,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p13-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,59208,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p14-au-neutral-r1,1,True,16,0,0,1,validated-success,none,57114,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p14-au-ambiguous-r1,1,True,16,0,0,1,validated-success,none,58264,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p14-au-adversarial-r1,1,True,19,0,0,1,validated-success,none,77602,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p15-au-neutral-r1,1,True,12,0,0,1,validated-success,none,65084,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p15-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,80804,0,0,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-current,p15-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,91256,0,0,0.0,0
