benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,47268,2967,3807,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,36676,2877,2794,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p09-au-ambiguous-r1,1,True,7,0,0,1,validated-success,none,45705,2949,3277,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p09-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,52173,2959,4398,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p10-au-neutral-r1,1,True,15,0,0,1,validated-success,none,49954,2884,3831,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p10-au-ambiguous-r1,1,True,16,0,0,1,validated-success,none,51801,2956,4365,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p10-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,47221,2966,3788,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p11-au-neutral-r1,1,True,9,0,0,1,validated-success,none,34317,2880,2701,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p11-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,67502,2952,4379,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p11-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,57457,2962,3602,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p12-au-neutral-r1,1,True,14,0,0,1,validated-success,none,69466,2882,3920,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p12-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,83320,2954,4578,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,60625,2964,4278,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p13-au-neutral-r1,1,True,10,0,0,1,validated-success,none,42996,2884,2855,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p13-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,54599,2956,3248,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p13-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,55197,2966,3961,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p14-au-neutral-r1,1,True,13,0,0,1,validated-success,none,49550,2881,3645,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p14-au-ambiguous-r1,1,True,16,0,0,2,validated-success,none,84732,7548,6564,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p14-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,46167,2963,3721,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p15-au-neutral-r1,1,True,11,0,0,1,validated-success,none,48815,2883,4019,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p15-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,60686,2955,3986,0.0,0
prompts-au-v1,baseline,story-6.4.6-au-baseline-native-concurrency-20260430T1710,p15-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,48618,2965,4336,0.0,0
