benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p05-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,41839,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,27012,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-au-neutral-r1,1,True,15,0,0,1,validated-success,none,30767,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-au-ambiguous-r1,1,True,19,0,0,2,validated-success,none,64444,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-au-adversarial-r1,1,True,17,0,0,1,validated-success,none,56362,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-au-neutral-r1,1,True,16,0,0,1,validated-success,none,33313,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,38132,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,36013,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,29384,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,39452,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,36125,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-au-neutral-r1,1,True,7,0,0,1,validated-success,none,23652,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,29133,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-au-adversarial-r1,1,True,8,0,0,1,validated-success,none,36077,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-au-neutral-r1,1,True,17,0,0,2,validated-success,none,60113,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,42801,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,36940,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-au-neutral-r1,1,True,9,0,0,1,validated-success,none,23863,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,26150,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,32393,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-au-neutral-r1,1,True,13,0,0,1,validated-success,none,26774,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35676,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,41869,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-au-neutral-r1,1,True,12,0,0,1,validated-success,none,26461,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,27112,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,45278,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-au-neutral-r1,1,True,14,0,0,1,validated-success,none,46738,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,46055,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,33608,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-au-neutral-r1,1,True,11,0,0,1,validated-success,none,40275,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,41012,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,50104,0,0,0.0,0
