benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-uk-neutral-r1,1,True,17,0,0,1,validated-success,none,38311,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,39914,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p07-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,51462,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,40423,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,36462,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p08-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,36175,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-uk-neutral-r1,1,True,7,0,0,1,validated-success,none,31101,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-uk-ambiguous-r1,1,True,7,0,0,1,validated-success,none,32863,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-uk-adversarial-r1,1,True,8,0,0,1,validated-success,none,49323,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,51610,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,81186,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-uk-adversarial-r1,1,True,15,0,0,2,validated-success,none,110075,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,31332,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,41716,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,47453,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,27632,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,30929,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,43091,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,30826,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,55020,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,33433,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,39193,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-uk-ambiguous-r1,1,True,13,0,0,1,validated-success,none,33945,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-uk-adversarial-r1,1,True,16,0,0,1,validated-success,none,47238,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,41904,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,40305,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,32904,0,0,0.0,0
