benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p05-us-adversarial-r1,1,True,16,0,0,1,validated-success,none,57149,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-us-neutral-r1,1,True,12,0,0,1,validated-success,none,47364,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-us-ambiguous-r1,1,True,20,0,0,1,validated-success,none,56176,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-us-adversarial-r1,1,True,17,0,0,1,validated-success,none,36983,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-us-neutral-r1,1,True,15,0,0,1,validated-success,none,40072,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,64001,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,44529,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-us-neutral-r1,1,True,10,0,0,1,validated-success,none,36527,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,52552,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,52620,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-us-neutral-r1,1,True,7,0,0,1,validated-success,none,48529,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,45888,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,48010,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-us-neutral-r1,1,True,12,0,0,1,validated-success,none,51864,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,56488,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,65341,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-us-neutral-r1,1,True,9,0,0,1,validated-success,none,54862,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,60524,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,61437,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-us-neutral-r1,1,True,10,0,0,1,validated-success,none,42051,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,66168,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,55337,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-us-neutral-r1,1,True,10,0,0,1,validated-success,none,31104,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,49883,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,42677,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-us-neutral-r1,1,True,15,0,0,1,validated-success,none,43536,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-us-ambiguous-r1,1,True,14,0,0,1,validated-success,none,51607,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-us-adversarial-r1,1,True,17,0,0,1,validated-success,none,43733,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-us-neutral-r1,1,True,11,0,0,1,validated-success,none,32464,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,34464,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,35590,0,0,0.0,0
