row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-uk-adversarial-r1__r01,p01-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,component_count,9,8,-1.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,duration_ms,32769,48010,15241.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-uk-ambiguous-r1__r01,p01-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,schema_valid,True,True,,blocking
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,component_count,7,8,1.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,duration_ms,22855,78713,55858.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-uk-neutral-r1__r01,p01-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,schema_valid,True,True,,blocking
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,component_count,9,9,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,duration_ms,41680,48130,6450.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p01-us-adversarial-r1__r01,p01-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,component_count,7,8,1.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,duration_ms,35921,51708,15787.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p01-us-ambiguous-r1__r01,p01-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,schema_valid,True,True,,blocking
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,component_count,8,8,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,duration_ms,31654,63552,31898.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p01-us-neutral-r1__r01,p01-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,schema_valid,True,True,,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,component_count,10,10,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,duration_ms,29083,57491,28408.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,component_count,12,10,-2.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,duration_ms,34443,54593,20150.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,schema_valid,True,True,,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,component_count,10,9,-1.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,duration_ms,28818,46198,17380.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,component_count,11,12,1.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,duration_ms,62060,65238,3178.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-eu-adversarial-r1__r01,p02-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,component_count,9,12,3.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,duration_ms,55449,58248,2799.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-eu-ambiguous-r1__r01,p02-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,schema_valid,True,True,,blocking
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,component_count,12,10,-2.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,duration_ms,46984,38667,-8317.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-eu-neutral-r1__r01,p02-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,component_count,10,11,1.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,duration_ms,62294,66909,4615.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-intl-online-adversarial-r1__r01,p02-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,component_count,10,10,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,duration_ms,63292,68458,5166.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-intl-online-ambiguous-r1__r01,p02-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,component_count,10,9,-1.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,duration_ms,35149,47359,12210.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p02-intl-online-neutral-r1__r01,p02-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,component_count,11,10,-1.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,duration_ms,29969,64475,34506.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p02-nz-adversarial-r1__r01,p02-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,component_count,10,11,1.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,duration_ms,33680,68607,34927.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p02-nz-ambiguous-r1__r01,p02-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,schema_valid,True,True,,blocking
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,component_count,10,9,-1.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,duration_ms,27628,55403,27775.0,advisory
p02-nz-neutral-r1__r01,p02-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
