benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-eu-neutral-r1,1,True,6,0,0,1,validated-success,none,21515,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-eu-ambiguous-r1,1,True,7,0,0,1,validated-success,none,31955,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,36252,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,37325,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,32059,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,39608,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,33955,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,23946,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,33409,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,31806,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,30815,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,31783,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,33574,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,24529,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,34954,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-eu-neutral-r1,1,True,16,0,0,2,validated-success,none,53251,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,29469,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-eu-adversarial-r1,1,True,16,0,0,2,validated-success,none,49903,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,28567,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,30706,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-eu-adversarial-r1,1,True,13,0,0,1,validated-success,none,41392,0,0,0.0,0
