benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,clean-au-builder-quality,candidate-a,p09-au-ambiguous-r1,1,True,7,0,0,1,validated-success,none,28992,3345,3159,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p09-au-adversarial-r1,1,True,8,0,0,1,validated-success,none,31676,3355,3204,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p10-au-neutral-r1,1,True,21,0,0,1,validated-success,none,40431,3280,4824,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p10-au-ambiguous-r1,1,True,16,0,0,1,validated-success,none,46840,3352,5510,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p10-au-adversarial-r1,1,True,16,0,0,1,validated-success,none,39746,3362,4754,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p11-au-neutral-r1,1,True,9,0,0,1,validated-success,none,27972,3276,3397,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p11-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,38734,3348,3953,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p11-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,38677,3358,3898,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p12-au-neutral-r1,1,True,13,0,0,1,validated-success,none,33835,3278,3363,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p12-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38278,3350,3942,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p12-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,44608,3360,5075,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p13-au-neutral-r1,1,True,12,0,0,1,validated-success,none,38099,3280,4392,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p13-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,31165,3352,3563,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p13-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,28957,3362,3249,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p14-au-neutral-r1,1,True,25,0,0,1,validated-success,none,51742,3277,5520,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p14-au-ambiguous-r1,1,True,19,0,0,1,validated-success,none,34398,3349,3591,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p14-au-adversarial-r1,1,True,14,0,0,2,validated-success,none,67469,8288,7144,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p15-au-neutral-r1,1,True,10,0,0,1,validated-success,none,36418,3279,3738,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p15-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,43296,3351,4580,0.0,0
prompts-au-v1,clean-au-builder-quality,candidate-a,p15-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,54777,3361,5836,0.0,0
