benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p11-nz-ambiguous-r1,1,True,9,0,0,1,validated-success,none,29458,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,30627,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,25061,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,33537,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,42480,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,22625,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-nz-ambiguous-r1,1,True,13,0,0,1,validated-success,none,33022,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,25242,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-nz-neutral-r1,1,True,15,0,0,2,validated-success,none,58553,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-nz-ambiguous-r1,1,True,18,0,0,1,validated-success,none,31725,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,44398,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,34185,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,37184,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,37218,0,0,0.0,0
