row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,collision_count,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,boundary_violation_count,0,0,0.0,blocking
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,attempt_count,1,1,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,duration_ms,47835,51908,4073.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,input_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,output_tokens,0,0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,total_cost_usd,0.0,0.0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,schema_valid,True,True,,blocking
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,component_count,8,8,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,collision_count,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,boundary_violation_count,0,0,0.0,blocking
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,attempt_count,1,1,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,duration_ms,34938,42672,7734.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,input_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,output_tokens,0,0,0.0,advisory
p-06-feedback-post-event__r01,p-06-feedback-post-event,1,total_cost_usd,0.0,0.0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,schema_valid,True,True,,blocking
p-07-booking-consultation__r01,p-07-booking-consultation,1,component_count,14,12,-2.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,collision_count,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,boundary_violation_count,0,0,0.0,blocking
p-07-booking-consultation__r01,p-07-booking-consultation,1,attempt_count,2,1,-1.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,duration_ms,100986,54428,-46558.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,input_tokens,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,output_tokens,0,0,0.0,advisory
p-07-booking-consultation__r01,p-07-booking-consultation,1,total_cost_usd,0.0,0.0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,schema_valid,True,True,,blocking
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,component_count,23,19,-4.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,collision_count,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,boundary_violation_count,0,0,0.0,blocking
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,attempt_count,1,1,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,duration_ms,80864,72303,-8561.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,input_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,output_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,total_cost_usd,0.0,0.0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,schema_valid,True,True,,blocking
p-09-application-scholarship__r01,p-09-application-scholarship,1,component_count,20,28,8.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,collision_count,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,boundary_violation_count,0,0,0.0,blocking
p-09-application-scholarship__r01,p-09-application-scholarship,1,attempt_count,1,1,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,duration_ms,59973,96465,36492.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,input_tokens,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,output_tokens,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,total_cost_usd,0.0,0.0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,schema_valid,True,True,,blocking
p-10-donation-charity__r01,p-10-donation-charity,1,component_count,15,16,1.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,collision_count,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,boundary_violation_count,0,0,0.0,blocking
p-10-donation-charity__r01,p-10-donation-charity,1,attempt_count,1,1,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,duration_ms,51973,65699,13726.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,input_tokens,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,output_tokens,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,total_cost_usd,0.0,0.0,0.0,advisory
