row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,component_count,10,12,2.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,duration_ms,89691,49477,-40214.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,input_tokens,0,3357,3357.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,output_tokens,0,4438,4438.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,component_count,10,10,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,duration_ms,79734,43345,-36389.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,input_tokens,0,3347,3347.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,output_tokens,0,4122,4122.0,advisory
p02-au-ambiguous-r1__r01,p02-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,schema_valid,True,True,,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,component_count,11,9,-2.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,duration_ms,51557,35009,-16548.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,input_tokens,0,3275,3275.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,output_tokens,0,3290,3290.0,advisory
p02-au-neutral-r1__r01,p02-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,schema_valid,True,True,,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,component_count,13,11,-2.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,duration_ms,75356,34385,-40971.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,input_tokens,0,3355,3355.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,output_tokens,0,3292,3292.0,advisory
p03-au-adversarial-r1__r01,p03-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,component_count,11,12,1.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,duration_ms,68277,36092,-32185.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,input_tokens,0,3345,3345.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,output_tokens,0,3475,3475.0,advisory
p03-au-ambiguous-r1__r01,p03-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,schema_valid,True,True,,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,component_count,14,10,-4.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,duration_ms,56855,34138,-22717.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,input_tokens,0,3273,3273.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,output_tokens,0,3186,3186.0,advisory
p03-au-neutral-r1__r01,p03-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,schema_valid,True,True,,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,component_count,11,11,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,duration_ms,68999,54554,-14445.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,input_tokens,0,3360,3360.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,output_tokens,0,4793,4793.0,advisory
p04-au-adversarial-r1__r01,p04-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,duration_ms,72630,32249,-40381.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,input_tokens,0,3350,3350.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,output_tokens,0,3000,3000.0,advisory
p04-au-ambiguous-r1__r01,p04-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,schema_valid,True,True,,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,component_count,10,11,1.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,duration_ms,48757,31876,-16881.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,input_tokens,0,3278,3278.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,output_tokens,0,3004,3004.0,advisory
p04-au-neutral-r1__r01,p04-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,schema_valid,True,True,,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,component_count,16,17,1.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,duration_ms,133696,54870,-78826.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,input_tokens,0,3361,3361.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,output_tokens,0,4852,4852.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,component_count,15,15,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,duration_ms,78264,44765,-33499.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,input_tokens,0,3351,3351.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,output_tokens,0,3935,3935.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,schema_valid,True,True,,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,component_count,13,12,-1.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,duration_ms,69641,37364,-32277.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,input_tokens,0,3279,3279.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,output_tokens,0,3163,3163.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,schema_valid,True,True,,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,component_count,18,20,2.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,duration_ms,92536,57015,-35521.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,input_tokens,0,3357,3357.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,output_tokens,0,5300,5300.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,component_count,16,22,6.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,duration_ms,82283,25118,-57165.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,input_tokens,0,3347,3347.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,output_tokens,0,4173,4173.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,schema_valid,True,True,,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,component_count,20,16,-4.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,duration_ms,79278,25738,-53540.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,input_tokens,0,3275,3275.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,output_tokens,0,4016,4016.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,schema_valid,True,True,,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,component_count,16,15,-1.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,duration_ms,81378,35392,-45986.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,input_tokens,0,3357,3357.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,output_tokens,0,5158,5158.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,component_count,15,14,-1.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,duration_ms,62538,20234,-42304.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,input_tokens,0,3347,3347.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,output_tokens,0,3177,3177.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,schema_valid,True,True,,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,component_count,15,15,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,duration_ms,75817,27463,-48354.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,input_tokens,0,3275,3275.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,output_tokens,0,4292,4292.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,schema_valid,True,True,,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,component_count,11,11,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,duration_ms,84188,34048,-50140.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,input_tokens,0,3363,3363.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,output_tokens,0,3553,3553.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,component_count,10,10,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,duration_ms,94776,33322,-61454.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,input_tokens,0,3353,3353.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,output_tokens,0,4168,4168.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,schema_valid,True,True,,blocking
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,component_count,10,10,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,duration_ms,66557,27795,-38762.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,input_tokens,0,3281,3281.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,output_tokens,0,3546,3546.0,advisory
p08-au-neutral-r1__r01,p08-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,schema_valid,True,True,,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,component_count,10,8,-2.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,duration_ms,33996,31676,-2320.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,input_tokens,0,3355,3355.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,output_tokens,0,3204,3204.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,duration_ms,56211,28992,-27219.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,input_tokens,0,3345,3345.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,output_tokens,0,3159,3159.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,schema_valid,True,True,,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,component_count,6,6,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,duration_ms,46819,33469,-13350.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,input_tokens,0,3273,3273.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,output_tokens,0,3039,3039.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,schema_valid,True,True,,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,component_count,14,16,2.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,duration_ms,56882,39746,-17136.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,input_tokens,0,3362,3362.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,output_tokens,0,4754,4754.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,component_count,15,16,1.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,duration_ms,72358,46840,-25518.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,input_tokens,0,3352,3352.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,output_tokens,0,5510,5510.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,schema_valid,True,True,,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,component_count,15,21,6.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,duration_ms,75383,40431,-34952.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,input_tokens,0,3280,3280.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,output_tokens,0,4824,4824.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,schema_valid,True,True,,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,component_count,11,10,-1.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,duration_ms,65779,38677,-27102.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,input_tokens,0,3358,3358.0,advisory
